dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",74.7297,-78.2500,-93.1667,14.9200,-79.4516,-95.4624,16.0108,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.190"
"Base DIR",74.7297,-77.0000,-91.0000,14.0000,-79.4516,-95.4624,16.0108,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.451"
"Base DIR",74.7297,-78.5000,-92.0000,13.5000,-79.4516,-95.4624,16.0108,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.711"
"Base DIR",74.7297,-79.2500,-92.1667,12.9200,-79.4516,-95.4624,16.0108,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.976"
"Base DIR",74.7297,-80.5000,-93.8333,13.3300,-79.4516,-95.4624,16.0108,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:37.241"
"Base DIR",74.7297,-83.2500,-95.1667,11.9200,-79.4516,-95.4624,16.0108,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:37.504"
"Base DIR",74.7297,-82.7500,-92.6667,9.9200,-79.4516,-95.4624,16.0108,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:37.768"
"Base DIR",75.1528,-75.2500,-97.8333,22.5800,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.051"
"Base DIR",75.1528,-73.5000,-94.1667,20.6700,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.313"
"Base DIR",75.1528,-75.5000,-96.6667,21.1700,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.571"
"Base DIR",75.1528,-82.5000,-93.6667,11.1700,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.836"
"Base DIR",75.1528,-79.0000,-94.5000,15.5000,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.100"
"Base DIR",75.1528,-74.7500,-94.6667,19.9200,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.359"
"Base DIR",75.1528,-79.2500,-95.6667,16.4200,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.626"
"Base DIR",75.1528,-78.2500,-95.3333,17.0800,-79.6090,-95.8590,16.2500,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.887"
"Base DIR",76.4378,-76.0000,-90.5000,14.5000,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.028"
"Base DIR",76.4378,-83.7500,-97.1667,13.4200,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.289"
"Base DIR",76.4378,-83.5000,-95.8333,12.3300,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.555"
"Base DIR",76.4378,-75.2500,-98.0000,22.7500,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.818"
"Base DIR",76.4378,-81.0000,-100.6667,19.6700,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.081"
"Base DIR",76.4378,-84.2500,-100.0000,15.7500,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.342"
"Base DIR",76.4378,-79.5000,-97.3333,17.8300,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.604"
"Base DIR",76.4378,-80.0000,-104.1667,24.1700,-78.7313,-97.0167,18.2854,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.868"
"Base DIR",76.7851,-81.7500,-101.5000,19.7500,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:15:59.933"
"Base DIR",76.7851,-78.5000,-102.8333,24.3300,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.196"
"Base DIR",76.7851,-79.5000,-100.8333,21.3300,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.459"
"Base DIR",76.7851,-82.5000,-99.3333,16.8300,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.722"
"Base DIR",76.7851,-80.7500,-97.0000,16.2500,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.985"
"Base DIR",76.7851,-79.0000,-92.8333,13.8300,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:01.248"
"Base DIR",76.7851,-80.2500,-92.8333,12.5800,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:01.511"
"Base DIR",76.7851,-79.5000,-92.0000,12.5000,-78.6667,-97.5214,18.8547,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:01.774"
"Base DIR",77.2720,-75.2500,-98.5000,23.2500,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:25.950"
"Base DIR",77.2720,-76.7500,-102.0000,25.2500,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:26.210"
"Base DIR",77.2720,-72.7500,-103.3333,30.5800,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:26.475"
"Base DIR",77.2720,-78.2500,-103.0000,24.7500,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:26.738"
"Base DIR",77.2720,-76.2500,-104.0000,27.7500,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.001"
"Base DIR",77.2720,-77.0000,-103.0000,26.0000,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.263"
"Base DIR",77.2720,-77.7500,-102.5000,24.7500,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.526"
"Base DIR",77.2720,-77.0000,-97.0000,20.0000,-79.0323,-98.0914,19.0591,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.788"
"Base DIR",78.5647,-76.5000,-100.1667,23.6700,-78.9292,-93.3176,14.3884,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.130"
"Base DIR",78.5647,-80.5000,-102.3333,21.8300,-78.9292,-93.3176,14.3884,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.392"
"Base DIR",78.5647,-80.2500,-100.0000,19.7500,-78.9292,-93.3176,14.3884,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.655"
"Base DIR",78.5647,-80.5000,-94.3333,13.8300,-78.9292,-93.3176,14.3884,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.919"
"Base DIR",78.5647,-81.0000,-90.1667,9.1700,-78.9292,-93.3176,14.3884,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:41.182"
"Base DIR",78.5647,-77.2500,-88.0000,10.7500,-78.9292,-93.3176,14.3884,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:41.444"
"Base DIR",78.5647,-78.0000,-89.6667,11.6700,-78.9292,-93.3176,14.3884,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:41.708"
"Base DIR",79.3404,-80.0000,-91.5000,11.5000,-78.4485,-90.9020,12.4534,"DIR_RX_OMNI",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:02.037"
"Base DIR",79.3404,-77.5000,-91.0000,13.5000,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:02.300"
"Base DIR",79.3404,-80.0000,-91.8333,11.8300,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:02.562"
"Base DIR",79.3404,-80.5000,-90.0000,9.5000,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:02.825"
"Base DIR",79.3404,-82.0000,-89.0000,7.0000,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:03.088"
"Base DIR",79.3404,-80.5000,-88.3333,7.8300,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:03.349"
"Base DIR",79.3404,-79.0000,-86.3333,7.3300,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:03.613"
"Base DIR",79.3404,-80.0000,-85.3333,5.3300,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:03.876"
"Base DIR",79.4020,-79.2500,-94.0000,14.7500,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898357,57.01388589611513,9.989822777925575,"2026-05-07T15:13:24.113"
"Base DIR",79.4020,-74.2500,-93.3333,19.0800,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898357,57.01388589611513,9.989822777925575,"2026-05-07T15:13:24.375"
"Base DIR",79.4020,-75.2500,-96.3333,21.0800,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898357,57.01388589611513,9.989822777925575,"2026-05-07T15:13:24.636"
"Base DIR",79.4020,-75.5000,-95.8333,20.3300,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898357,57.01388589611513,9.989822777925575,"2026-05-07T15:13:24.899"
"Base DIR",79.4020,-77.7500,-101.1667,23.4200,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898357,57.01388589611513,9.989822777925575,"2026-05-07T15:13:25.160"
"Base DIR",79.4020,-75.7500,-103.0000,27.2500,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898357,57.01388589611513,9.989822777925575,"2026-05-07T15:13:25.424"
"Base DIR",79.4020,-75.0000,-101.0000,26.0000,-78.4485,-90.9020,12.4534,"DIR_RX_3",57.0138855,9.9898357,57.01388589611513,9.989822777925575,"2026-05-07T15:13:25.684"
"Base DIR",80.2621,-78.2500,-91.5000,13.2500,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:41.971"
"Base DIR",80.2621,-75.2500,-90.3333,15.0800,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:42.233"
"Base DIR",80.2621,-81.0000,-88.5000,7.5000,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:42.497"
"Base DIR",80.2621,-77.5000,-88.3333,10.8300,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:42.759"
"Base DIR",80.2621,-78.0000,-87.8333,9.8300,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:43.023"
"Base DIR",80.2621,-77.5000,-85.3333,7.8300,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:43.284"
"Base DIR",80.2621,-80.0000,-85.3333,5.3300,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:43.547"
"Base DIR",80.2621,-84.7500,-86.1667,1.4200,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:43.810"
"Base DIR",80.2621,-83.7500,-86.1667,2.4200,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:44.073"
"Base DIR",80.2621,-82.0000,-85.3333,3.3300,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:44.335"
"Base DIR",80.2621,-84.2500,-84.8333,0.5800,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:44.594"
"Base DIR",80.2621,-81.2500,-82.5000,1.2500,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:44.859"
"Base DIR",80.2621,-82.2500,-83.3333,1.0800,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:45.122"
"Base DIR",80.2621,-79.5000,-83.8333,4.3300,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:45.384"
"Base DIR",80.2621,-79.0000,-81.3333,2.3300,-78.5400,-90.1956,11.6556,"DIR_RX_3",57.0138931,9.9898405,57.0138936187729,9.98982357658173,"2026-05-07T15:10:45.647"
"Base DIR",81.1139,-76.0000,-86.5000,10.5000,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:21.054"
"Base DIR",81.1139,-76.0000,-87.3333,11.3300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:21.310"
"Base DIR",81.1139,-78.5000,-86.3333,7.8300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:21.576"
"Base DIR",81.1139,-75.2500,-87.6667,12.4200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:21.841"
"Base DIR",81.1139,-78.2500,-88.6667,10.4200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:22.101"
"Base DIR",81.1139,-80.0000,-87.6667,7.6700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:22.362"
"Base DIR",81.1139,-77.0000,-86.5000,9.5000,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:22.628"
"Base DIR",81.1139,-74.7500,-87.1667,12.4200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:22.890"
"Base DIR",81.1139,-76.0000,-88.1667,12.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:23.155"
"Base DIR",81.1139,-79.5000,-90.6667,11.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:23.416"
"Base DIR",81.1139,-80.2500,-89.8333,9.5800,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:23.679"
"Base DIR",81.1139,-77.5000,-94.3333,16.8300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:23.942"
"Base DIR",81.1139,-80.2500,-94.6667,14.4200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:24.205"
"Base DIR",81.1139,-78.2500,-93.3333,15.0800,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:24.460"
"Base DIR",81.1139,-79.5000,-94.3333,14.8300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:24.728"
"Base DIR",81.1139,-78.2500,-94.1667,15.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:24.991"
"Base DIR",81.1139,-80.7500,-95.0000,14.2500,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:25.255"
"Base DIR",81.1139,-77.7500,-94.6667,16.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:25.520"
"Base DIR",81.1139,-78.7500,-99.6667,20.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:25.782"
"Base DIR",81.1139,-77.5000,-96.6667,19.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.042"
"Base DIR",81.1139,-78.7500,-99.6667,20.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.305"
"Base DIR",81.1139,-81.0000,-100.1667,19.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.569"
"Base DIR",81.1139,-77.7500,-97.3333,19.5800,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.833"
"Base DIR",81.1169,-76.0000,-87.3333,11.3300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.010"
"Base DIR",81.1169,-76.7500,-85.6667,8.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.274"
"Base DIR",81.1169,-75.2500,-86.3333,11.0800,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.537"
"Base DIR",81.1169,-75.5000,-89.6667,14.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.800"
"Base DIR",81.1169,-75.5000,-88.1667,12.6700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.063"
"Base DIR",81.1169,-75.5000,-88.5000,13.0000,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.325"
"Base DIR",81.1169,-74.0000,-89.0000,15.0000,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.587"
"Base DIR",81.1169,-78.0000,-92.8333,14.8300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.850"
"Base DIR",81.8991,-78.5000,-83.6667,5.1700,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.139"
"Base DIR",81.8991,-78.7500,-83.5000,4.7500,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.399"
"Base DIR",81.8991,-81.0000,-82.1667,1.1700,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.661"
"Base DIR",81.8991,-78.7500,-83.1667,4.4200,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.927"
"Base DIR",81.8991,-78.7500,-85.0000,6.2500,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:05.187"
"Base DIR",81.8991,-80.0000,-83.0000,3.0000,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:05.453"
"Base DIR",81.8991,-80.2500,-82.8333,2.5800,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:05.717"
"Base DIR",83.2198,-73.7500,-81.5000,7.7500,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:19.910"
"Base DIR",83.2198,-75.5000,-79.6667,4.1700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.172"
"Base DIR",83.2198,-77.0000,-82.8333,5.8300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.426"
"Base DIR",83.2198,-77.5000,-83.6667,6.1700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.695"
"Base DIR",83.2198,-76.2500,-85.1667,8.9200,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.960"
"Base DIR",83.2198,-76.0000,-83.6667,7.6700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:21.222"
"Base DIR",83.2198,-77.0000,-85.5000,8.5000,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:21.485"
"Base DIR",83.2198,-78.2500,-88.5000,10.2500,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:21.745"
"Base DIR",83.6516,-81.7500,-81.8333,0.0800,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:18.951"
"Base DIR",83.6516,-79.0000,-82.5000,3.5000,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:19.214"
"Base DIR",83.6516,-79.0000,-81.8333,2.8300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:19.478"
"Base DIR",83.6516,-76.5000,-85.0000,8.5000,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:19.740"
"Base DIR",83.6516,-76.5000,-83.8333,7.3300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.002"
"Base DIR",83.6516,-76.5000,-85.8333,9.3300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.265"
"Base DIR",83.6516,-72.5000,-87.1667,14.6700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.527"
"Base DIR",83.6516,-79.5000,-86.8333,7.3300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.787"
"Base DIR",84.0519,-79.0000,-82.0000,3.0000,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:05.977"
"Base DIR",84.0519,-77.7500,-83.5000,5.7500,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:06.236"
"Base DIR",84.0519,-80.7500,-83.3333,2.5800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:06.505"
"Base DIR",84.0519,-79.0000,-82.6667,3.6700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:06.768"
"Base DIR",84.0519,-81.2500,-80.1667,-1.0800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.031"
"Base DIR",84.0519,-81.2500,-81.1667,-0.0800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.294"
"Base DIR",84.0519,-78.0000,-83.8333,5.8300,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.556"
