dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",69.6170,-74.2500,-86.0000,11.7500,-76.2298,-87.7285,11.4987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:29.324"
"Base OMNI",69.6170,-73.0000,-85.5000,12.5000,-76.2298,-87.7285,11.4987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:29.584"
"Base OMNI",69.6170,-74.5000,-85.8333,11.3300,-76.2298,-87.7285,11.4987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:29.848"
"Base OMNI",69.6170,-73.5000,-85.3333,11.8300,-76.2298,-87.7285,11.4987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.113"
"Base OMNI",69.6170,-74.2500,-85.6667,11.4200,-76.2298,-87.7285,11.4987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.376"
"Base OMNI",69.6170,-72.2500,-86.0000,13.7500,-76.2298,-87.7285,11.4987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.638"
"Base OMNI",69.6170,-72.7500,-85.5000,12.7500,-76.2298,-87.7285,11.4987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.901"
"Base OMNI",70.5226,-71.2500,-91.6667,20.4200,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.185"
"Base OMNI",70.5226,-76.0000,-90.6667,14.6700,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.447"
"Base OMNI",70.5226,-73.7500,-88.8333,15.0800,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.711"
"Base OMNI",70.5226,-73.7500,-87.5000,13.7500,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.973"
"Base OMNI",70.5226,-74.2500,-87.0000,12.7500,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:36.237"
"Base OMNI",70.5226,-74.7500,-91.0000,16.2500,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:36.499"
"Base OMNI",70.5226,-76.5000,-93.8333,17.3300,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:36.762"
"Base OMNI",70.5226,-74.2500,-89.1667,14.9200,-76.8657,-87.3765,10.5108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:37.025"
"Base OMNI",70.9248,-74.5000,-88.0000,13.5000,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:47.278"
"Base OMNI",70.9248,-74.5000,-89.1667,14.6700,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:47.541"
"Base OMNI",70.9248,-71.2500,-88.8333,17.5800,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:47.804"
"Base OMNI",70.9248,-74.7500,-86.8333,12.0800,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.067"
"Base OMNI",70.9248,-73.7500,-88.8333,15.0800,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.329"
"Base OMNI",70.9248,-72.0000,-88.1667,16.1700,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.587"
"Base OMNI",70.9248,-75.5000,-87.3333,11.8300,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.851"
"Base OMNI",70.9248,-75.2500,-86.6667,11.4200,-76.4959,-87.5710,11.0751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:49.112"
"Base OMNI",71.3079,-78.2500,-87.8333,9.5800,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:23.273"
"Base OMNI",71.3079,-83.2500,-86.6667,3.4200,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:23.531"
"Base OMNI",71.3079,-89.5000,-86.6667,-2.8300,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:23.795"
"Base OMNI",71.3079,-99.7500,-88.8333,-10.9200,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.060"
"Base OMNI",71.3079,-81.7500,-87.1667,5.4200,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.323"
"Base OMNI",71.3079,-83.7500,-87.0000,3.2500,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.584"
"Base OMNI",71.3079,-79.7500,-85.5000,5.7500,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.846"
"Base OMNI",71.3079,-78.0000,-89.8333,11.8300,-76.4000,-87.5194,11.1194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:25.110"
"Base OMNI",71.7263,-74.2500,-85.6667,11.4200,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.171"
"Base OMNI",71.7263,-74.0000,-84.1667,10.1700,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.434"
"Base OMNI",71.7263,-73.2500,-85.5000,12.2500,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.696"
"Base OMNI",71.7263,-75.0000,-86.0000,11.0000,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.959"
"Base OMNI",71.7263,-76.2500,-86.3333,10.0800,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:32.222"
"Base OMNI",71.7263,-75.2500,-84.3333,9.0800,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:32.485"
"Base OMNI",71.7263,-76.5000,-84.6667,8.1700,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:32.748"
"Base OMNI",71.7263,-74.5000,-86.3333,11.8300,-76.7083,-87.8981,11.1898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:33.011"
"Base OMNI",72.6431,-75.2500,-90.0000,14.7500,-76.8241,-87.2901,10.4660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:33.343"
"Base OMNI",72.6431,-73.0000,-88.0000,15.0000,-76.8241,-87.2901,10.4660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:33.605"
"Base OMNI",72.6431,-73.7500,-89.5000,15.7500,-76.8241,-87.2901,10.4660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:33.871"
"Base OMNI",72.6431,-73.7500,-89.5000,15.7500,-76.8241,-87.2901,10.4660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.134"
"Base OMNI",72.6431,-73.2500,-90.1667,16.9200,-76.8241,-87.2901,10.4660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.396"
"Base OMNI",72.6431,-74.7500,-89.0000,14.2500,-76.8241,-87.2901,10.4660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.659"
"Base OMNI",72.6431,-71.7500,-87.3333,15.5800,-76.8241,-87.2901,10.4660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.922"
"Base OMNI",73.0422,-74.5000,-88.5000,14.0000,-76.6389,-87.5062,10.8673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:49.378"
"Base OMNI",73.0422,-74.5000,-87.3333,12.8300,-76.6389,-87.5062,10.8673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:49.635"
"Base OMNI",73.0422,-75.0000,-85.5000,10.5000,-76.6389,-87.5062,10.8673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:49.905"
"Base OMNI",73.0422,-74.7500,-87.8333,13.0800,-76.6389,-87.5062,10.8673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.162"
"Base OMNI",73.0422,-74.0000,-88.8333,14.8300,-76.6389,-87.5062,10.8673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.431"
"Base OMNI",73.0422,-75.0000,-86.8333,11.8300,-76.6389,-87.5062,10.8673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.694"
"Base OMNI",73.0422,-74.2500,-87.8333,13.5800,-76.6389,-87.5062,10.8673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.957"
"Base OMNI",73.4378,-80.0000,-90.8333,10.8300,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.169"
"Base OMNI",73.4378,-81.2500,-88.1667,6.9200,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.432"
"Base OMNI",73.4378,-76.0000,-86.6667,10.6700,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.695"
"Base OMNI",73.4378,-78.0000,-88.5000,10.5000,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.958"
"Base OMNI",73.4378,-79.7500,-87.6667,7.9200,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:22.221"
"Base OMNI",73.4378,-82.2500,-87.3333,5.0800,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:22.481"
"Base OMNI",73.4378,-85.0000,-88.8333,3.8300,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:22.742"
"Base OMNI",73.4378,-83.5000,-86.3333,2.8300,-75.3152,-87.5181,12.2029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:23.005"
"Base OMNI",73.8437,-77.0000,-86.3333,9.3300,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:33.274"
"Base OMNI",73.8437,-74.0000,-85.8333,11.8300,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:33.537"
"Base OMNI",73.8437,-75.0000,-86.3333,11.3300,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:33.800"
"Base OMNI",73.8437,-75.7500,-84.8333,9.0800,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.063"
"Base OMNI",73.8437,-74.0000,-84.8333,10.8300,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.325"
"Base OMNI",73.8437,-76.0000,-88.1667,12.1700,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.583"
"Base OMNI",73.8437,-74.5000,-85.6667,11.1700,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.850"
"Base OMNI",73.8437,-74.5000,-84.8333,10.3300,-76.1226,-87.6824,11.5597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:35.112"
"Base OMNI",74.7620,-72.7500,-89.6667,16.9200,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:31.244"
"Base OMNI",74.7620,-73.2500,-90.0000,16.7500,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:31.507"
"Base OMNI",74.7620,-73.0000,-88.0000,15.0000,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:31.771"
"Base OMNI",74.7620,-70.7500,-88.8333,18.0800,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.033"
"Base OMNI",74.7620,-72.7500,-89.1667,16.4200,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.295"
"Base OMNI",74.7620,-73.7500,-88.3333,14.5800,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.559"
"Base OMNI",74.7620,-72.0000,-91.1667,19.1700,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.818"
"Base OMNI",74.7620,-73.2500,-90.3333,17.0800,-76.3915,-87.2956,10.9041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:33.081"
"Base OMNI",75.5651,-79.2500,-86.1667,6.9200,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:19.322"
"Base OMNI",75.5651,-85.2500,-86.5000,1.2500,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:19.584"
"Base OMNI",75.5651,-80.0000,-87.0000,7.0000,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:19.843"
"Base OMNI",75.5651,-80.0000,-85.5000,5.5000,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.110"
"Base OMNI",75.5651,-83.0000,-88.3333,5.3300,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.368"
"Base OMNI",75.5651,-77.0000,-86.5000,9.5000,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.635"
"Base OMNI",75.5651,-78.2500,-87.1667,8.9200,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.899"
"Base OMNI",75.5876,-74.0000,-86.1667,12.1700,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:51.220"
"Base OMNI",75.5876,-74.5000,-85.6667,11.1700,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:51.483"
"Base OMNI",75.5876,-77.0000,-88.5000,11.5000,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:51.746"
"Base OMNI",75.5876,-76.7500,-85.3333,8.5800,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.009"
"Base OMNI",75.5876,-77.2500,-88.5000,11.2500,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.271"
"Base OMNI",75.5876,-75.2500,-89.5000,14.2500,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.530"
"Base OMNI",75.5876,-75.5000,-86.6667,11.1700,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.795"
"Base OMNI",75.5876,-76.0000,-86.8333,10.8300,-75.8158,-87.0965,11.2807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:53.060"
"Base OMNI",75.9707,-76.5000,-85.0000,8.5000,-76.6604,-86.9182,10.2579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:35.374"
"Base OMNI",75.9707,-75.2500,-87.5000,12.2500,-76.6604,-86.9182,10.2579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:35.634"
"Base OMNI",75.9707,-75.7500,-87.3333,11.5800,-76.6604,-86.9182,10.2579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:35.901"
"Base OMNI",75.9707,-74.7500,-86.3333,11.5800,-76.6604,-86.9182,10.2579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.162"
"Base OMNI",75.9707,-75.7500,-85.6667,9.9200,-76.6604,-86.9182,10.2579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.422"
"Base OMNI",75.9707,-76.2500,-85.1667,8.9200,-76.6604,-86.9182,10.2579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.683"
"Base OMNI",75.9707,-75.5000,-86.0000,10.5000,-76.6604,-86.9182,10.2579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.947"
"Base OMNI",77.6711,-76.2500,-84.3333,8.0800,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:37.214"
"Base OMNI",77.6711,-77.2500,-86.0000,8.7500,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:37.478"
"Base OMNI",77.6711,-76.2500,-84.6667,8.4200,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:37.737"
"Base OMNI",77.6711,-77.5000,-85.3333,7.8300,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.000"
"Base OMNI",77.6711,-76.5000,-81.1667,4.6700,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.260"
"Base OMNI",77.6711,-76.7500,-85.1667,8.4200,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.528"
"Base OMNI",77.6711,-77.7500,-85.0000,7.2500,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.788"
"Base OMNI",77.6711,-78.0000,-85.5000,7.5000,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:39.051"
"Base OMNI",77.6905,-75.2500,-87.0000,11.7500,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:17.219"
"Base OMNI",77.6905,-77.0000,-88.5000,11.5000,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:17.482"
"Base OMNI",77.6905,-78.0000,-87.8333,9.8300,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:17.745"
"Base OMNI",77.6905,-76.5000,-88.8333,12.3300,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.008"
"Base OMNI",77.6905,-79.7500,-85.5000,5.7500,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.272"
"Base OMNI",77.6905,-76.7500,-84.6667,7.9200,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.531"
"Base OMNI",77.6905,-78.0000,-87.3333,9.3300,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.796"
"Base OMNI",77.6905,-78.2500,-85.1667,6.9200,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:19.060"
"Base OMNI",77.7068,-78.0000,-84.6667,6.6700,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:53.319"
"Base OMNI",77.7068,-76.2500,-87.5000,11.2500,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:53.583"
"Base OMNI",77.7068,-78.5000,-89.1667,10.6700,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:53.847"
"Base OMNI",77.7068,-77.7500,-87.3333,9.5800,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.110"
"Base OMNI",77.7068,-77.2500,-87.1667,9.9200,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.372"
"Base OMNI",77.7068,-80.5000,-89.1667,8.6700,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.636"
"Base OMNI",77.7068,-78.7500,-86.8333,8.0800,-76.1556,-87.2148,11.0593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.899"
"Base OMNI",79.0063,-76.2500,-87.6667,11.4200,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:27.301"
"Base OMNI",79.0063,-76.7500,-92.3333,15.5800,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:27.564"
"Base OMNI",79.0063,-77.0000,-89.1667,12.1700,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:27.827"
"Base OMNI",79.0063,-74.0000,-92.0000,18.0000,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.091"
"Base OMNI",79.0063,-75.2500,-88.3333,13.0800,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.352"
"Base OMNI",79.0063,-73.7500,-89.8333,16.0800,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.615"
"Base OMNI",79.0063,-73.2500,-88.3333,15.0800,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.877"
"Base OMNI",79.0063,-74.2500,-90.0000,15.7500,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.141"
"Base OMNI",79.0063,-74.2500,-88.3333,14.0800,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.403"
"Base OMNI",79.0063,-74.2500,-88.6667,14.4200,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.664"
"Base OMNI",79.0063,-75.0000,-89.3333,14.3300,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.928"
"Base OMNI",79.0063,-73.2500,-87.6667,14.4200,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.192"
"Base OMNI",79.0063,-71.5000,-88.1667,16.6700,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.456"
"Base OMNI",79.0063,-72.7500,-87.1667,14.4200,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.718"
