dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",21.1496,-78.8500,-86.5000,7.6500,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:55.238"
"Base OMNI",21.1496,-80.3500,-84.8333,4.4800,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:55.500"
"Base OMNI",21.1496,-82.3500,-87.6667,5.3200,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:55.763"
"Base OMNI",21.1496,-80.3500,-86.5000,6.1500,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:56.026"
"Base OMNI",21.1496,-80.8500,-86.8333,5.9800,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:56.288"
"Base OMNI",21.1496,-80.8500,-86.5000,5.6500,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:56.545"
"Base OMNI",21.1496,-82.1000,-87.0000,4.9000,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:56.811"
"Base OMNI",21.1496,-81.6000,-86.1667,4.5700,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137138,9.9891062,57.01375700426058,9.989109120710086,"2026-05-07T14:54:57.076"
"Base OMNI",21.2933,-82.6000,-89.1667,6.5700,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:21.175"
"Base OMNI",21.2933,-81.6000,-86.1667,4.5700,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:21.437"
"Base OMNI",21.2933,-81.1000,-89.3333,8.2300,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:21.698"
"Base OMNI",21.2933,-82.8500,-89.8333,6.9800,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:21.962"
"Base OMNI",21.2933,-82.3500,-86.5000,4.1500,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:22.225"
"Base OMNI",21.2933,-80.8500,-87.0000,6.1500,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:22.483"
"Base OMNI",21.2933,-83.3500,-89.6667,6.3200,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:22.746"
"Base OMNI",21.2933,-82.1000,-87.6667,5.5700,-80.9750,-86.3696,5.3946,"DIR_RX_3",57.0137482,9.9891109,57.01375695674474,9.989111491976633,"2026-05-07T14:59:23.016"
"Base OMNI",22.4880,-81.1000,-85.6667,4.5700,-81.4894,-86.6859,5.1965,"DIR_RX_3",57.0137253,9.9891291,57.01375656156444,9.989131213355611,"2026-05-07T14:49:33.364"
"Base OMNI",22.4880,-82.1000,-85.6667,3.5700,-81.4894,-86.6859,5.1965,"DIR_RX_3",57.0137253,9.9891291,57.01375656156444,9.989131213355611,"2026-05-07T14:49:33.627"
"Base OMNI",22.4880,-82.6000,-84.3333,1.7300,-81.4894,-86.6859,5.1965,"DIR_RX_3",57.0137253,9.9891291,57.01375656156444,9.989131213355611,"2026-05-07T14:49:33.889"
"Base OMNI",22.4880,-84.1000,-88.0000,3.9000,-81.4894,-86.6859,5.1965,"DIR_RX_3",57.0137253,9.9891291,57.01375656156444,9.989131213355611,"2026-05-07T14:49:34.152"
"Base OMNI",22.4880,-84.1000,-86.6667,2.5700,-81.4894,-86.6859,5.1965,"DIR_RX_3",57.0137253,9.9891291,57.01375656156444,9.989131213355611,"2026-05-07T14:49:34.415"
"Base OMNI",22.4880,-81.6000,-86.6667,5.0700,-81.4894,-86.6859,5.1965,"DIR_RX_3",57.0137253,9.9891291,57.01375656156444,9.989131213355611,"2026-05-07T14:49:34.678"
"Base OMNI",22.4880,-81.3500,-85.0000,3.6500,-81.4894,-86.6859,5.1965,"DIR_RX_3",57.0137253,9.9891291,57.01375656156444,9.989131213355611,"2026-05-07T14:49:34.942"
"Base OMNI",22.6516,-82.6000,-84.3333,1.7300,-81.9077,-86.4391,4.5314,"DIR_RX_3",57.0136986,9.98913,57.01375650743486,9.989133914679403,"2026-05-07T14:54:11.353"
"Base OMNI",22.6516,-81.1000,-85.6667,4.5700,-81.9077,-86.4391,4.5314,"DIR_RX_3",57.0136986,9.98913,57.01375650743486,9.989133914679403,"2026-05-07T14:54:11.616"
"Base OMNI",22.6516,-80.3500,-85.8333,5.4800,-81.9077,-86.4391,4.5314,"DIR_RX_3",57.0136986,9.98913,57.01375650743486,9.989133914679403,"2026-05-07T14:54:11.879"
"Base OMNI",22.6516,-80.3500,-85.0000,4.6500,-81.9077,-86.4391,4.5314,"DIR_RX_3",57.0136986,9.98913,57.01375650743486,9.989133914679403,"2026-05-07T14:54:12.142"
"Base OMNI",22.6516,-79.1000,-84.5000,5.4000,-81.9077,-86.4391,4.5314,"DIR_RX_3",57.0136986,9.98913,57.01375650743486,9.989133914679403,"2026-05-07T14:54:12.403"
"Base OMNI",22.6516,-79.3500,-84.8333,5.4800,-81.9077,-86.4391,4.5314,"DIR_RX_3",57.0136986,9.98913,57.01375650743486,9.989133914679403,"2026-05-07T14:54:12.667"
"Base OMNI",22.6516,-78.8500,-83.3333,4.4800,-81.9077,-86.4391,4.5314,"DIR_RX_3",57.0136986,9.98913,57.01375650743486,9.989133914679403,"2026-05-07T14:54:12.929"
"Base OMNI",23.5536,-84.6000,-87.8333,3.2300,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137177,9.9891462,57.01375620909406,9.989148803305737,"2026-05-07T14:54:57.330"
"Base OMNI",23.5536,-82.3500,-84.8333,2.4800,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137177,9.9891462,57.01375620909406,9.989148803305737,"2026-05-07T14:54:57.600"
"Base OMNI",23.5536,-82.3500,-88.3333,5.9800,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137177,9.9891462,57.01375620909406,9.989148803305737,"2026-05-07T14:54:57.861"
"Base OMNI",23.5536,-79.3500,-85.3333,5.9800,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137177,9.9891462,57.01375620909406,9.989148803305737,"2026-05-07T14:54:58.127"
"Base OMNI",23.5536,-82.1000,-89.3333,7.2300,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137177,9.9891462,57.01375620909406,9.989148803305737,"2026-05-07T14:54:58.389"
"Base OMNI",23.5536,-81.8500,-87.8333,5.9800,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137177,9.9891462,57.01375620909406,9.989148803305737,"2026-05-07T14:54:58.651"
"Base OMNI",23.5536,-81.1000,-85.6667,4.5700,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137177,9.9891462,57.01375620909406,9.989148803305737,"2026-05-07T14:54:58.914"
"Base OMNI",23.7348,-83.1000,-88.5000,5.4000,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T14:59:19.336"
"Base OMNI",23.7348,-80.3500,-89.1667,8.8200,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T14:59:19.598"
"Base OMNI",23.7348,-77.8500,-88.3333,10.4800,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T14:59:19.861"
"Base OMNI",23.7348,-81.8500,-87.1667,5.3200,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T14:59:20.124"
"Base OMNI",23.7348,-81.1000,-90.3333,9.2300,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T14:59:20.386"
"Base OMNI",23.7348,-82.3500,-86.0000,3.6500,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T14:59:20.649"
"Base OMNI",23.7348,-84.8500,-86.0000,1.1500,-81.9636,-85.8712,3.9076,"DIR_RX_3",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T14:59:20.912"
"Base OMNI",24.5026,-83.6000,-85.1667,1.5700,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:35.204"
"Base OMNI",24.5026,-82.1000,-86.3333,4.2300,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:35.468"
"Base OMNI",24.5026,-82.3500,-85.0000,2.6500,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:35.729"
"Base OMNI",24.5026,-81.1000,-85.8333,4.7300,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:35.992"
"Base OMNI",24.5026,-83.8500,-86.0000,2.1500,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:36.256"
"Base OMNI",24.5026,-85.8500,-82.6667,-3.1800,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:36.518"
"Base OMNI",24.5026,-87.1000,-82.6667,-4.4300,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:36.781"
"Base OMNI",24.5026,-85.3500,-83.6667,-1.6800,-82.2557,-86.3607,4.1049,"DIR_RX_3",57.0137253,9.9891624,57.01375589519613,9.98916446830754,"2026-05-07T14:49:37.044"
"Base OMNI",25.0016,-81.8500,-84.8333,2.9800,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:09.249"
"Base OMNI",25.0016,-83.1000,-84.8333,1.7300,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:09.513"
"Base OMNI",25.0016,-79.8500,-84.6667,4.8200,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:09.776"
"Base OMNI",25.0016,-82.1000,-86.0000,3.9000,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:10.038"
"Base OMNI",25.0016,-81.8500,-83.0000,1.1500,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:10.301"
"Base OMNI",25.0016,-79.3500,-86.1667,6.8200,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:10.565"
"Base OMNI",25.0016,-81.8500,-84.0000,2.1500,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:10.828"
"Base OMNI",25.0016,-81.3500,-87.3333,5.9800,-82.5167,-86.5648,4.0481,"DIR_RX_3",57.0137024,9.9891691,57.01375573014302,9.98917270524366,"2026-05-07T14:54:11.092"
"Base OMNI",25.8646,-82.3500,-87.6667,5.3200,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:54:59.177"
"Base OMNI",25.8646,-83.6000,-87.1667,3.5700,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:54:59.440"
"Base OMNI",25.8646,-83.6000,-88.6667,5.0700,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:54:59.704"
"Base OMNI",25.8646,-82.8500,-87.3333,4.4800,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:54:59.966"
"Base OMNI",25.8646,-82.1000,-86.8333,4.7300,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:55:00.230"
"Base OMNI",25.8646,-82.8500,-87.8333,4.9800,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:55:00.492"
"Base OMNI",25.8646,-82.1000,-86.8333,4.7300,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:55:00.754"
"Base OMNI",25.8646,-82.3500,-85.8333,3.4800,-82.4617,-86.0461,3.5844,"DIR_RX_3",57.0137177,9.9891844,57.01375544467156,9.98918695162897,"2026-05-07T14:55:01.017"
"Base OMNI",26.1767,-83.1000,-86.1667,3.0700,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:17.234"
"Base OMNI",26.1767,-80.6000,-87.8333,7.2300,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:17.497"
"Base OMNI",26.1767,-82.6000,-86.1667,3.5700,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:17.760"
"Base OMNI",26.1767,-84.1000,-86.6667,2.5700,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:18.021"
"Base OMNI",26.1767,-84.6000,-90.1667,5.5700,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:18.285"
"Base OMNI",26.1767,-87.1000,-89.5000,2.4000,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:18.548"
"Base OMNI",26.1767,-84.8500,-85.8333,0.9800,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:18.811"
"Base OMNI",26.1767,-83.1000,-89.3333,6.2300,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137405,9.9891911,57.013755341441176,9.989192103316487,"2026-05-07T14:59:19.074"
"Base OMNI",26.4687,-83.3500,-86.3333,2.9800,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:37.308"
"Base OMNI",26.4687,-80.1000,-85.3333,5.2300,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:37.570"
"Base OMNI",26.4687,-81.1000,-85.5000,4.4000,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:37.833"
"Base OMNI",26.4687,-82.1000,-88.0000,5.9000,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:38.096"
"Base OMNI",26.4687,-84.1000,-84.3333,0.2300,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:38.359"
"Base OMNI",26.4687,-81.1000,-87.1667,6.0700,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:38.619"
"Base OMNI",26.4687,-84.1000,-89.6667,5.5700,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:38.883"
"Base OMNI",26.4687,-80.3500,-85.5000,5.1500,-82.4773,-86.2273,3.7500,"DIR_RX_3",57.0137253,9.9891949,57.013755244836666,9.989196924341703,"2026-05-07T14:49:39.152"
"Base OMNI",27.4120,-80.3500,-85.0000,4.6500,-82.4113,-86.8774,4.4660,"DIR_RX_3",57.0137062,9.9892092,57.013754932840115,9.989212494455124,"2026-05-07T14:54:07.409"
"Base OMNI",27.4120,-79.8500,-83.3333,3.4800,-82.4113,-86.8774,4.4660,"DIR_RX_3",57.0137062,9.9892092,57.013754932840115,9.989212494455124,"2026-05-07T14:54:07.672"
"Base OMNI",27.4120,-81.6000,-83.1667,1.5700,-82.4113,-86.8774,4.4660,"DIR_RX_3",57.0137062,9.9892092,57.013754932840115,9.989212494455124,"2026-05-07T14:54:07.935"
"Base OMNI",27.4120,-81.8500,-87.1667,5.3200,-82.4113,-86.8774,4.4660,"DIR_RX_3",57.0137062,9.9892092,57.013754932840115,9.989212494455124,"2026-05-07T14:54:08.199"
"Base OMNI",27.4120,-79.1000,-86.3333,7.2300,-82.4113,-86.8774,4.4660,"DIR_RX_3",57.0137062,9.9892092,57.013754932840115,9.989212494455124,"2026-05-07T14:54:08.462"
"Base OMNI",27.4120,-81.8500,-85.6667,3.8200,-82.4113,-86.8774,4.4660,"DIR_RX_3",57.0137062,9.9892092,57.013754932840115,9.989212494455124,"2026-05-07T14:54:08.724"
"Base OMNI",27.4120,-80.3500,-83.6667,3.3200,-82.4113,-86.8774,4.4660,"DIR_RX_3",57.0137062,9.9892092,57.013754932840115,9.989212494455124,"2026-05-07T14:54:08.987"
"Base OMNI",28.0391,-80.8500,-87.8333,6.9800,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:01.277"
"Base OMNI",28.0391,-80.6000,-86.8333,6.2300,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:01.537"
"Base OMNI",28.0391,-83.3500,-86.3333,2.9800,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:01.799"
"Base OMNI",28.0391,-83.6000,-88.6667,5.0700,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:02.066"
"Base OMNI",28.0391,-84.1000,-88.3333,4.2300,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:02.327"
"Base OMNI",28.0391,-82.8500,-86.8333,3.9800,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:02.592"
"Base OMNI",28.0391,-82.3500,-86.8333,4.4800,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:02.853"
"Base OMNI",28.0391,-82.8500,-86.6667,3.8200,-82.3556,-86.8074,4.4519,"DIR_RX_3",57.0137215,9.9892206,57.01375472541179,9.989222846116332,"2026-05-07T14:55:03.116"
"Base OMNI",28.5594,-85.8500,-86.6667,0.8200,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137215,9.9892292,57.01375455331667,9.989231434482296,"2026-05-07T14:49:39.409"
"Base OMNI",28.5594,-82.6000,-86.0000,3.4000,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137215,9.9892292,57.01375455331667,9.989231434482296,"2026-05-07T14:49:39.671"
"Base OMNI",28.5594,-80.3500,-88.1667,7.8200,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137215,9.9892292,57.01375455331667,9.989231434482296,"2026-05-07T14:49:39.935"
"Base OMNI",28.5594,-80.6000,-87.3333,6.7300,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137215,9.9892292,57.01375455331667,9.989231434482296,"2026-05-07T14:49:40.194"
"Base OMNI",28.5594,-80.1000,-84.5000,4.4000,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137215,9.9892292,57.01375455331667,9.989231434482296,"2026-05-07T14:49:40.461"
"Base OMNI",28.5594,-80.6000,-85.1667,4.5700,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137215,9.9892292,57.01375455331667,9.989231434482296,"2026-05-07T14:49:40.723"
"Base OMNI",28.5594,-81.8500,-85.5000,3.6500,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137215,9.9892292,57.01375455331667,9.989231434482296,"2026-05-07T14:49:40.986"
"Base OMNI",28.6726,-83.3500,-88.1667,4.8200,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:15.394"
"Base OMNI",28.6726,-85.3500,-88.6667,3.3200,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:15.657"
"Base OMNI",28.6726,-84.8500,-87.0000,2.1500,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:15.920"
"Base OMNI",28.6726,-82.8500,-87.3333,4.4800,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:16.184"
"Base OMNI",28.6726,-82.8500,-89.3333,6.4800,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:16.444"
"Base OMNI",28.6726,-79.8500,-87.3333,7.4800,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:16.704"
"Base OMNI",28.6726,-83.1000,-89.0000,5.9000,-81.9068,-86.3144,4.4076,"DIR_RX_3",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:16.967"
"Base OMNI",30.0462,-79.8500,-84.1667,4.3200,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:05.310"
"Base OMNI",30.0462,-81.1000,-83.5000,2.4000,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:05.569"
"Base OMNI",30.0462,-80.3500,-84.1667,3.8200,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:05.833"
"Base OMNI",30.0462,-80.8500,-86.3333,5.4800,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:06.095"
"Base OMNI",30.0462,-81.1000,-84.1667,3.0700,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:06.358"
"Base OMNI",30.0462,-80.1000,-84.0000,3.9000,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:06.621"
"Base OMNI",30.0462,-80.1000,-85.5000,5.4000,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:06.885"
"Base OMNI",30.0462,-80.3500,-85.3333,4.9800,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:07.147"
"Base OMNI",30.2196,-83.1000,-88.6667,5.5700,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:03.377"
"Base OMNI",30.2196,-81.8500,-86.1667,4.3200,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:03.642"
"Base OMNI",30.2196,-84.6000,-84.3333,-0.2700,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:03.902"
"Base OMNI",30.2196,-82.1000,-87.5000,5.4000,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:04.165"
"Base OMNI",30.2196,-82.3500,-87.5000,5.1500,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:04.431"
"Base OMNI",30.2196,-82.1000,-87.0000,4.9000,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:04.693"
"Base OMNI",30.2196,-84.3500,-86.6667,2.3200,-82.2778,-86.5704,4.2926,"DIR_RX_3",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:04.956"
"Base OMNI",30.8254,-80.8500,-85.8333,4.9800,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:41.250"
"Base OMNI",30.8254,-81.8500,-86.6667,4.8200,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:41.512"
"Base OMNI",30.8254,-82.3500,-90.1667,7.8200,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:41.776"
"Base OMNI",30.8254,-80.6000,-88.3333,7.7300,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:42.038"
"Base OMNI",30.8254,-81.6000,-87.3333,5.7300,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:42.301"
"Base OMNI",30.8254,-80.6000,-85.6667,5.0700,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:42.565"
"Base OMNI",30.8254,-82.3500,-89.8333,7.4800,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:42.827"
"Base OMNI",30.8254,-82.8500,-87.1667,4.3200,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:43.087"
