dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",84.0519,-71.2500,-92.3333,21.0800,-71.9286,-91.6524,19.7238,"DIR_RX_6",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:05.399"
"Drone DIR",84.0519,-73.2500,-90.3333,17.0800,-71.9286,-91.6524,19.7238,"DIR_RX_6",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:05.662"
"Drone DIR",84.1039,-73.0000,-93.1667,20.1700,-71.9286,-91.6524,19.7238,"DIR_RX_6",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:44.798"
"Drone DIR",84.1039,-72.0000,-95.1667,23.1700,-71.9286,-91.6524,19.7238,"DIR_RX_6",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:45.061"
"Drone DIR",84.1039,-72.0000,-95.5000,23.5000,-71.9286,-91.6524,19.7238,"DIR_RX_6",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:45.324"
"Drone DIR",84.1039,-71.7500,-95.5000,23.7500,-71.9286,-91.6524,19.7238,"DIR_RX_6",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:45.586"
"Drone DIR",84.4965,-70.5000,-94.3333,23.8300,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898386,57.01393163999637,9.989827508632718,"2026-05-07T15:13:17.887"
"Drone DIR",84.4965,-70.7500,-89.3333,18.5800,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898386,57.01393163999637,9.989827508632718,"2026-05-07T15:13:18.150"
"Drone DIR",84.4965,-71.0000,-95.6667,24.6700,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898386,57.01393163999637,9.989827508632718,"2026-05-07T15:13:18.413"
"Drone DIR",84.4965,-71.7500,-89.1667,17.4200,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898386,57.01393163999637,9.989827508632718,"2026-05-07T15:13:18.675"
"Drone DIR",84.5193,-73.0000,-88.8333,15.8300,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898453,57.013931844730095,9.989827529805721,"2026-05-07T15:18:16.789"
"Drone DIR",84.5193,-72.7500,-90.1667,17.4200,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898453,57.013931844730095,9.989827529805721,"2026-05-07T15:18:17.052"
"Drone DIR",84.5193,-72.5000,-91.6667,19.1700,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898453,57.013931844730095,9.989827529805721,"2026-05-07T15:18:17.315"
"Drone DIR",84.5193,-71.7500,-96.3333,24.5800,-72.0833,-91.5070,19.4236,"DIR_RX_6",57.0139313,9.9898453,57.013931844730095,9.989827529805721,"2026-05-07T15:18:17.577"
"Drone DIR",84.9507,-72.7500,-90.6667,17.9200,-71.6786,-91.3571,19.6786,"DIR_RX_6",57.0139351,9.9898481,57.013935718281886,9.989827930397857,"2026-05-07T15:10:45.848"
"Drone DIR",84.9507,-73.0000,-87.1667,14.1700,-71.6786,-91.3571,19.6786,"DIR_RX_6",57.0139351,9.9898481,57.013935718281886,9.989827930397857,"2026-05-07T15:10:46.111"
"Drone DIR",84.9507,-72.0000,-87.8333,15.8300,-71.6786,-91.3571,19.6786,"DIR_RX_6",57.0139351,9.9898481,57.013935718281886,9.989827930397857,"2026-05-07T15:10:46.374"
"Drone DIR",84.9507,-71.5000,-94.1667,22.6700,-71.6786,-91.3571,19.6786,"DIR_RX_6",57.0139351,9.9898481,57.013935718281886,9.989827930397857,"2026-05-07T15:10:46.636"
"Drone DIR",85.7588,-71.0000,-93.8333,22.8300,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898376,57.01394297341339,9.989828680703724,"2026-05-07T15:16:05.924"
"Drone DIR",85.7588,-71.7500,-89.5000,17.7500,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898376,57.01394297341339,9.989828680703724,"2026-05-07T15:16:06.187"
"Drone DIR",85.7588,-71.2500,-92.3333,21.0800,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898376,57.01394297341339,9.989828680703724,"2026-05-07T15:16:06.450"
"Drone DIR",85.7588,-72.2500,-93.5000,21.2500,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898376,57.01394297341339,9.989828680703724,"2026-05-07T15:16:06.712"
"Drone DIR",85.7656,-70.5000,-88.6667,18.1700,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:16.837"
"Drone DIR",85.7656,-71.2500,-88.6667,17.4200,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:17.100"
"Drone DIR",85.7656,-69.7500,-92.3333,22.5800,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:17.363"
"Drone DIR",85.7656,-69.0000,-87.0000,18.0000,-71.3750,-90.2917,18.9167,"DIR_RX_6",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:17.625"
"Drone DIR",86.2198,-72.5000,-93.6667,21.1700,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:46.898"
"Drone DIR",86.2198,-72.5000,-90.6667,18.1700,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:47.161"
"Drone DIR",86.2198,-71.7500,-91.1667,19.4200,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:47.423"
"Drone DIR",86.2198,-72.7500,-84.8333,12.0800,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:47.685"
"Drone DIR",86.2228,-72.7500,-88.5000,15.7500,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T15:18:15.739"
"Drone DIR",86.2228,-72.2500,-84.1667,11.9200,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T15:18:16.002"
"Drone DIR",86.2228,-72.0000,-85.3333,13.3300,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T15:18:16.265"
"Drone DIR",86.2228,-72.7500,-91.1667,18.4200,-71.5259,-89.9195,18.3937,"DIR_RX_6",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T15:18:16.527"
"Drone DIR",86.6158,-69.5000,-94.0000,24.5000,-71.4545,-89.3990,17.9444,"DIR_RX_6",57.0139503,9.9898415,57.01395066856961,9.989829476515743,"2026-05-07T15:13:15.787"
"Drone DIR",86.6158,-68.5000,-88.3333,19.8300,-71.4545,-89.3990,17.9444,"DIR_RX_6",57.0139503,9.9898415,57.01395066856961,9.989829476515743,"2026-05-07T15:13:16.050"
"Drone DIR",86.6158,-69.5000,-94.1667,24.6700,-71.4545,-89.3990,17.9444,"DIR_RX_6",57.0139503,9.9898415,57.01395066856961,9.989829476515743,"2026-05-07T15:13:16.313"
"Drone DIR",86.6158,-70.2500,-95.3333,25.0800,-71.4545,-89.3990,17.9444,"DIR_RX_6",57.0139503,9.9898415,57.01395066856961,9.989829476515743,"2026-05-07T15:13:16.575"
"Drone DIR",87.0423,-72.7500,-90.3333,17.5800,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:06.976"
"Drone DIR",87.0423,-72.7500,-89.1667,16.4200,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:07.239"
"Drone DIR",87.0423,-72.7500,-85.6667,12.9200,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:07.501"
"Drone DIR",87.0777,-72.7500,-87.8333,15.0800,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.98985,57.01395481598185,9.989829905429778,"2026-05-07T15:10:47.948"
"Drone DIR",87.0777,-70.5000,-88.1667,17.6700,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.98985,57.01395481598185,9.989829905429778,"2026-05-07T15:10:48.211"
"Drone DIR",87.0777,-71.5000,-85.5000,14.0000,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.98985,57.01395481598185,9.989829905429778,"2026-05-07T15:10:48.473"
"Drone DIR",87.0909,-72.5000,-91.0000,18.5000,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.9898539,57.01395493515521,9.98982991775436,"2026-05-07T15:18:14.952"
"Drone DIR",87.0909,-72.2500,-86.5000,14.2500,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.9898539,57.01395493515521,9.98982991775436,"2026-05-07T15:18:15.215"
"Drone DIR",87.0909,-72.7500,-96.3333,23.5800,-71.7045,-89.0606,17.3561,"DIR_RX_6",57.0139542,9.9898539,57.01395493515521,9.98982991775436,"2026-05-07T15:18:15.477"
"Drone DIR",87.4672,-71.5000,-85.8333,14.3300,-71.3966,-88.4885,17.0920,"DIR_RX_6",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:14.737"
"Drone DIR",87.4672,-71.7500,-87.3333,15.5800,-71.3966,-88.4885,17.0920,"DIR_RX_6",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:15.000"
"Drone DIR",87.4672,-70.7500,-83.6667,12.9200,-71.3966,-88.4885,17.0920,"DIR_RX_6",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:15.263"
"Drone DIR",87.4672,-69.7500,-85.6667,15.9200,-71.3966,-88.4885,17.0920,"DIR_RX_6",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:15.525"
"Drone DIR",87.8925,-71.7500,-88.3333,16.5800,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.9898415,57.013962132227896,9.989830662055942,"2026-05-07T15:16:07.763"
"Drone DIR",87.8925,-72.5000,-90.1667,17.6700,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.9898415,57.013962132227896,9.989830662055942,"2026-05-07T15:16:08.025"
"Drone DIR",87.8925,-71.5000,-91.0000,19.5000,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.9898415,57.013962132227896,9.989830662055942,"2026-05-07T15:16:08.288"
"Drone DIR",87.8925,-72.2500,-91.5000,19.2500,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.9898415,57.013962132227896,9.989830662055942,"2026-05-07T15:16:08.550"
"Drone DIR",87.9282,-71.7500,-94.0000,22.2500,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:48.735"
"Drone DIR",87.9282,-71.7500,-92.3333,20.5800,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:48.998"
"Drone DIR",87.9282,-71.2500,-84.1667,12.9200,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:49.261"
"Drone DIR",87.9282,-72.2500,-83.1667,10.9200,-71.5859,-86.5000,14.9141,"DIR_RX_6",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:49.523"
"Drone DIR",88.3695,-71.0000,-81.8333,10.8300,-71.4444,-85.2778,13.8333,"DIR_RX_6",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:13.901"
"Drone DIR",88.3695,-70.2500,-81.5000,11.2500,-71.4444,-85.2778,13.8333,"DIR_RX_6",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:14.164"
"Drone DIR",88.3695,-70.7500,-87.1667,16.4200,-71.4444,-85.2778,13.8333,"DIR_RX_6",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:14.427"
"Drone DIR",88.3695,-71.5000,-86.1667,14.6700,-71.4444,-85.2778,13.8333,"DIR_RX_6",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:14.689"
"Drone DIR",88.7298,-71.0000,-80.5000,9.5000,-71.4571,-83.7714,12.3143,"DIR_RX_6",57.0139694,9.9898396,57.01396965015194,9.989831439539095,"2026-05-07T15:13:13.950"
"Drone DIR",88.7298,-71.5000,-78.8333,7.3300,-71.4571,-83.7714,12.3143,"DIR_RX_6",57.0139694,9.9898396,57.01396965015194,9.989831439539095,"2026-05-07T15:13:14.213"
"Drone DIR",88.7298,-71.5000,-86.5000,15.0000,-71.4571,-83.7714,12.3143,"DIR_RX_6",57.0139694,9.9898396,57.01396965015194,9.989831439539095,"2026-05-07T15:13:14.475"
"Drone DIR",88.7880,-71.2500,-85.5000,14.2500,-71.4571,-83.7714,12.3143,"DIR_RX_6",57.0139694,9.9898567,57.0139701726813,9.989831493577652,"2026-05-07T15:10:49.776"
"Drone DIR",88.7880,-71.2500,-78.3333,7.0800,-71.4571,-83.7714,12.3143,"DIR_RX_6",57.0139694,9.9898567,57.0139701726813,9.989831493577652,"2026-05-07T15:10:50.039"
"Drone DIR",88.7880,-71.2500,-80.1667,8.9200,-71.4571,-83.7714,12.3143,"DIR_RX_6",57.0139694,9.9898567,57.0139701726813,9.989831493577652,"2026-05-07T15:10:50.302"
"Drone DIR",88.7880,-70.2500,-83.8333,13.5800,-71.4571,-83.7714,12.3143,"DIR_RX_6",57.0139694,9.9898567,57.0139701726813,9.989831493577652,"2026-05-07T15:10:50.564"
"Drone DIR",89.1676,-71.2500,-85.5000,14.2500,-71.5323,-81.8763,10.3441,"DIR_RX_6",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:08.812"
"Drone DIR",89.1676,-72.2500,-85.8333,13.5800,-71.5323,-81.8763,10.3441,"DIR_RX_6",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:09.075"
"Drone DIR",89.1676,-72.7500,-79.0000,6.2500,-71.5323,-81.8763,10.3441,"DIR_RX_6",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:09.339"
"Drone DIR",89.1676,-72.5000,-84.6667,12.1700,-71.5323,-81.8763,10.3441,"DIR_RX_6",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:09.601"
"Drone DIR",89.5911,-69.5000,-78.6667,9.1700,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:12.899"
"Drone DIR",89.5911,-70.2500,-77.0000,6.7500,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:13.162"
"Drone DIR",89.5911,-70.5000,-82.6667,12.1700,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:13.425"
"Drone DIR",89.5911,-72.5000,-80.8333,8.3300,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:13.687"
"Drone DIR",89.6493,-71.0000,-82.8333,11.8300,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:50.826"
"Drone DIR",89.6493,-72.2500,-89.0000,16.7500,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:51.089"
"Drone DIR",89.6493,-72.7500,-82.1667,9.4200,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:51.352"
"Drone DIR",89.6493,-73.2500,-77.8333,4.5800,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:51.615"
"Drone DIR",89.6493,-71.7500,-73.8333,2.0800,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:18:12.851"
"Drone DIR",89.6493,-71.5000,-78.0000,6.5000,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:18:13.114"
"Drone DIR",89.6493,-69.5000,-87.5000,18.0000,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:18:13.377"
"Drone DIR",89.6493,-71.0000,-81.6667,10.6700,-71.7823,-80.8710,9.0887,"DIR_RX_6",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:18:13.639"
"Drone DIR",90.0290,-73.0000,-82.5000,9.5000,-71.4931,-78.6620,7.1690,"DIR_RX_6",57.0139809,9.9898462,57.013981315488216,9.989832645936282,"2026-05-07T15:16:09.863"
"Drone DIR",90.0290,-72.5000,-81.3333,8.8300,-71.4931,-78.6620,7.1690,"DIR_RX_6",57.0139809,9.9898462,57.013981315488216,9.989832645936282,"2026-05-07T15:16:10.126"
"Drone DIR",90.0290,-73.0000,-81.3333,8.3300,-71.4931,-78.6620,7.1690,"DIR_RX_6",57.0139809,9.9898462,57.013981315488216,9.989832645936282,"2026-05-07T15:16:10.388"
"Drone DIR",90.0290,-73.0000,-75.6667,2.6700,-71.4931,-78.6620,7.1690,"DIR_RX_6",57.0139809,9.9898462,57.013981315488216,9.989832645936282,"2026-05-07T15:16:10.651"
"Drone DIR",90.4964,-72.7500,-73.1667,0.4200,-71.4063,-78.0260,6.6198,"DIR_RX_6",57.0139847,9.9898596,57.0139855129471,9.989833080026004,"2026-05-07T15:10:51.877"
"Drone DIR",90.4964,-72.5000,-75.3333,2.8300,-71.4063,-78.0260,6.6198,"DIR_RX_6",57.0139847,9.9898596,57.0139855129471,9.989833080026004,"2026-05-07T15:10:52.140"
"Drone DIR",90.4964,-73.2500,-77.3333,4.0800,-71.4063,-78.0260,6.6198,"DIR_RX_6",57.0139847,9.9898596,57.0139855129471,9.989833080026004,"2026-05-07T15:10:52.403"
"Drone DIR",90.4964,-72.7500,-79.6667,6.9200,-71.4063,-78.0260,6.6198,"DIR_RX_6",57.0139847,9.9898596,57.0139855129471,9.989833080026004,"2026-05-07T15:10:52.665"
"Drone DIR",90.8761,-69.5000,-71.0000,1.5000,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898472,57.01398892202836,9.989833432583868,"2026-05-07T15:13:11.849"
"Drone DIR",90.8761,-69.5000,-73.8333,4.3300,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898472,57.01398892202836,9.989833432583868,"2026-05-07T15:13:12.112"
"Drone DIR",90.8761,-69.7500,-74.3333,4.5800,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898472,57.01398892202836,9.989833432583868,"2026-05-07T15:13:12.375"
"Drone DIR",90.8761,-69.7500,-73.1667,3.4200,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898472,57.01398892202836,9.989833432583868,"2026-05-07T15:13:12.637"
"Drone DIR",90.8856,-71.7500,-74.3333,2.5800,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:10.914"
"Drone DIR",90.8856,-72.0000,-75.3333,3.3300,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:11.176"
"Drone DIR",90.8856,-70.7500,-79.6667,8.9200,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:11.439"
"Drone DIR",90.8856,-70.5000,-77.1667,6.6700,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:11.701"
"Drone DIR",90.9149,-70.0000,-72.5000,2.5000,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:11.801"
"Drone DIR",90.9149,-70.2500,-74.5000,4.2500,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:12.064"
"Drone DIR",90.9149,-71.0000,-76.1667,5.1700,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:12.327"
"Drone DIR",90.9149,-71.7500,-76.5000,4.7500,-71.2679,-75.7738,4.5060,"DIR_RX_6",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:12.589"
"Drone DIR",91.7294,-71.7500,-74.6667,2.9200,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:10.799"
"Drone DIR",91.7294,-69.7500,-70.5000,0.7500,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:11.062"
"Drone DIR",91.7294,-70.2500,-74.6667,4.4200,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:11.325"
"Drone DIR",91.7294,-69.2500,-73.6667,4.4200,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:11.587"
"Drone DIR",91.7716,-71.2500,-79.5000,8.2500,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:52.928"
"Drone DIR",91.7716,-71.0000,-77.3333,6.3300,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:53.191"
"Drone DIR",91.7716,-71.5000,-74.0000,2.5000,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:53.453"
"Drone DIR",91.7716,-71.5000,-72.5000,1.0000,-70.8833,-73.6167,2.7333,"DIR_RX_6",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:53.715"
"Drone DIR",92.1611,-70.7500,-72.0000,1.2500,-71.0568,-73.0530,1.9962,"DIR_RX_6",57.0139999,9.9898529,57.014000460179105,9.989834625827875,"2026-05-07T15:16:11.965"
"Drone DIR",92.1611,-71.2500,-73.1667,1.9200,-71.0568,-73.0530,1.9962,"DIR_RX_6",57.0139999,9.9898529,57.014000460179105,9.989834625827875,"2026-05-07T15:16:12.228"
"Drone DIR",92.1611,-71.5000,-73.1667,1.6700,-71.0568,-73.0530,1.9962,"DIR_RX_6",57.0139999,9.9898529,57.014000460179105,9.989834625827875,"2026-05-07T15:16:12.489"
"Drone DIR",92.1805,-71.7500,-69.3333,-2.4200,-71.0568,-73.0530,1.9962,"DIR_RX_6",57.0139999,9.9898586,57.014000634355554,9.989834643840727,"2026-05-07T15:18:10.751"
"Drone DIR",92.1805,-71.7500,-69.8333,-1.9200,-71.0568,-73.0530,1.9962,"DIR_RX_6",57.0139999,9.9898586,57.014000634355554,9.989834643840727,"2026-05-07T15:18:11.014"
"Drone DIR",92.1805,-71.5000,-68.6667,-2.8300,-71.0568,-73.0530,1.9962,"DIR_RX_6",57.0139999,9.9898586,57.014000634355554,9.989834643840727,"2026-05-07T15:18:11.277"
"Drone DIR",92.1805,-69.7500,-70.3333,0.5800,-71.0568,-73.0530,1.9962,"DIR_RX_6",57.0139999,9.9898586,57.014000634355554,9.989834643840727,"2026-05-07T15:18:11.539"
"Drone DIR",92.6329,-72.2500,-74.0000,1.7500,-71.1970,-71.9343,0.7374,"DIR_RX_6",57.0140038,9.9898643,57.01400469620742,9.989835063906343,"2026-05-07T15:10:53.987"
"Drone DIR",92.6329,-72.0000,-73.3333,1.3300,-71.1970,-71.9343,0.7374,"DIR_RX_6",57.0140038,9.9898643,57.01400469620742,9.989835063906343,"2026-05-07T15:10:54.249"
"Drone DIR",92.6329,-71.2500,-69.3333,-1.9200,-71.1970,-71.9343,0.7374,"DIR_RX_6",57.0140038,9.9898643,57.01400469620742,9.989835063906343,"2026-05-07T15:10:54.512"
"Drone DIR",93.0061,-70.5000,-75.1667,4.6700,-71.3304,-71.9226,0.5923,"DIR_RX_6",57.0140076,9.98985,57.01400804722986,9.989835410459923,"2026-05-07T15:13:09.749"
"Drone DIR",93.0061,-70.5000,-71.6667,1.1700,-71.3304,-71.9226,0.5923,"DIR_RX_6",57.0140076,9.98985,57.01400804722986,9.989835410459923,"2026-05-07T15:13:10.012"
"Drone DIR",93.0061,-71.5000,-77.5000,6.0000,-71.3304,-71.9226,0.5923,"DIR_RX_6",57.0140076,9.98985,57.01400804722986,9.989835410459923,"2026-05-07T15:13:10.275"
"Drone DIR",93.0061,-70.7500,-72.8333,2.0800,-71.3304,-71.9226,0.5923,"DIR_RX_6",57.0140076,9.98985,57.01400804722986,9.989835410459923,"2026-05-07T15:13:10.537"
"Drone DIR",93.4412,-71.5000,-70.5000,-1.0000,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:12.752"
"Drone DIR",93.4412,-71.0000,-67.5000,-3.5000,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:13.015"
"Drone DIR",93.4412,-72.0000,-69.1667,-2.8300,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:13.277"
"Drone DIR",93.4412,-70.5000,-68.8333,-1.6700,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:13.539"
"Drone DIR",93.4542,-71.2500,-68.5000,-2.7500,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:09.961"
"Drone DIR",93.4542,-72.5000,-69.1667,-3.3300,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:10.224"
"Drone DIR",93.4542,-71.2500,-71.1667,-0.0800,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:10.489"
"Drone DIR",93.4834,-71.0000,-72.3333,1.3300,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:54.774"
