dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",151.9920,-105.2500,-83.8333,-21.4200,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:08.792"
"Base DIR",151.9920,-105.5000,-84.8333,-20.6700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:09.055"
"Base DIR",151.9920,-104.5000,-85.1667,-19.3300,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:09.317"
"Base DIR",151.9920,-106.0000,-80.8333,-25.1700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:09.580"
"Base DIR",151.9920,-104.2500,-84.6667,-19.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:09.842"
"Base DIR",151.9920,-104.5000,-84.3333,-20.1700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:10.104"
"Base DIR",151.9920,-92.0000,-84.5000,-7.5000,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:10.367"
"Base DIR",151.9920,-104.2500,-84.6667,-19.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:10.628"
"Base DIR",151.9920,-105.5000,-84.8333,-20.6700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:10.892"
"Base DIR",151.9920,-105.5000,-84.1667,-21.3300,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:11.155"
"Base DIR",151.9920,-105.7500,-84.5000,-21.2500,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:11.421"
"Base DIR",151.9920,-106.2500,-86.0000,-20.2500,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:11.680"
"Base DIR",151.9920,-106.0000,-83.3333,-22.6700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:11.943"
"Base DIR",151.9920,-106.0000,-82.5000,-23.5000,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:12.206"
"Base DIR",151.9920,-98.7500,-86.3333,-12.4200,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:12.469"
"Base DIR",151.9920,-77.0000,-84.5000,7.5000,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:12.732"
"Base DIR",151.9920,-81.2500,-83.6667,2.4200,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:12.992"
"Base DIR",151.9920,-83.7500,-84.3333,0.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:13.257"
"Base DIR",151.9920,-89.5000,-83.6667,-5.8300,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:13.520"
"Base DIR",151.9920,-91.7500,-85.0000,-6.7500,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:13.783"
"Base DIR",151.9920,-83.0000,-82.6667,-0.3300,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:14.047"
"Base DIR",151.9920,-79.5000,-84.3333,4.8300,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:14.310"
"Base DIR",151.9920,-87.5000,-85.3333,-2.1700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:14.570"
"Base DIR",151.9920,-78.2500,-84.8333,6.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:14.830"
"Base DIR",151.9920,-80.7500,-88.1667,7.4200,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:15.099"
"Base DIR",151.9920,-83.0000,-87.1667,4.1700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:15.360"
"Base DIR",151.9920,-78.2500,-87.8333,9.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:15.621"
"Base DIR",151.9920,-81.2500,-87.1667,5.9200,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:15.886"
"Base DIR",151.9920,-78.0000,-87.8333,9.8300,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:16.151"
"Base DIR",151.9920,-74.7500,-87.3333,12.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:16.413"
"Base DIR",151.9920,-71.7500,-87.1667,15.4200,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:16.676"
"Base DIR",151.9920,-72.0000,-84.6667,12.6700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:16.939"
"Base DIR",151.9920,-72.7500,-86.3333,13.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:17.202"
"Base DIR",151.9920,-74.5000,-88.1667,13.6700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:17.464"
"Base DIR",151.9920,-76.7500,-87.3333,10.5800,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:17.726"
"Base DIR",151.9920,-77.0000,-84.6667,7.6700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:17.989"
"Base DIR",151.9920,-83.7500,-86.6667,2.9200,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:18.252"
"Base DIR",151.9920,-88.0000,-87.5000,-0.5000,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:18.515"
"Base DIR",151.9920,-80.5000,-89.6667,9.1700,-89.2055,-85.1484,-4.0571,"DIR_RX_3",57.0145378,9.9898863,57.01453768094755,9.989890183731086,"2026-05-07T15:17:18.778"
"Base DIR",152.8323,-79.0000,-86.5000,7.5000,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:00.028"
"Base DIR",152.8323,-76.5000,-86.8333,10.3300,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:00.281"
"Base DIR",152.8323,-84.5000,-84.3333,-0.1700,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:00.554"
"Base DIR",152.8323,-77.5000,-88.3333,10.8300,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:00.817"
"Base DIR",152.8323,-79.0000,-85.8333,6.8300,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:01.080"
"Base DIR",152.8323,-83.0000,-88.5000,5.5000,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:01.342"
"Base DIR",152.8323,-78.2500,-85.8333,7.5800,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:01.605"
"Base DIR",152.8323,-79.5000,-86.0000,6.5000,-88.7969,-85.2250,-3.5719,"DIR_RX_3",57.0145454,9.9898853,57.014545226373144,9.989890964058374,"2026-05-07T15:12:01.868"
"Base DIR",153.6126,-83.7500,-87.0000,3.2500,-81.5000,-86.2955,4.7955,"DIR_RX_3",57.0145531,9.9898634,57.014552232835726,9.98989168864758,"2026-05-07T15:12:12.116"
"Base DIR",153.6126,-80.7500,-86.3333,5.5800,-81.5000,-86.2955,4.7955,"DIR_RX_3",57.0145531,9.9898634,57.014552232835726,9.98989168864758,"2026-05-07T15:12:12.378"
"Base DIR",153.6126,-83.5000,-84.8333,1.3300,-81.5000,-86.2955,4.7955,"DIR_RX_3",57.0145531,9.9898634,57.014552232835726,9.98989168864758,"2026-05-07T15:12:12.641"
"Base DIR",153.6126,-86.7500,-86.3333,-0.4200,-81.5000,-86.2955,4.7955,"DIR_RX_3",57.0145531,9.9898634,57.014552232835726,9.98989168864758,"2026-05-07T15:12:12.904"
"Base DIR",153.6126,-85.0000,-86.6667,1.6700,-81.5000,-86.2955,4.7955,"DIR_RX_3",57.0145531,9.9898634,57.014552232835726,9.98989168864758,"2026-05-07T15:12:13.167"
"Base DIR",153.6126,-84.2500,-85.3333,1.0800,-81.5000,-86.2955,4.7955,"DIR_RX_3",57.0145531,9.9898634,57.014552232835726,9.98989168864758,"2026-05-07T15:12:13.430"
"Base DIR",153.6126,-87.7500,-85.6667,-2.0800,-81.5000,-86.2955,4.7955,"DIR_RX_3",57.0145531,9.9898634,57.014552232835726,9.98989168864758,"2026-05-07T15:12:13.693"
"Base DIR",154.5149,-78.7500,-88.6667,9.9200,-78.0667,-85.8037,7.7370,"DIR_RX_3",57.0145607,9.9898806,57.01456033440367,9.989892526489587,"2026-05-07T15:12:02.131"
"Base DIR",154.5149,-79.7500,-85.1667,5.4200,-78.0667,-85.8037,7.7370,"DIR_RX_3",57.0145607,9.9898806,57.01456033440367,9.989892526489587,"2026-05-07T15:12:02.394"
"Base DIR",154.5149,-82.0000,-85.8333,3.8300,-78.0667,-85.8037,7.7370,"DIR_RX_3",57.0145607,9.9898806,57.01456033440367,9.989892526489587,"2026-05-07T15:12:02.648"
"Base DIR",154.5149,-79.2500,-84.1667,4.9200,-78.0667,-85.8037,7.7370,"DIR_RX_3",57.0145607,9.9898806,57.01456033440367,9.989892526489587,"2026-05-07T15:12:02.914"
"Base DIR",154.5149,-82.2500,-88.0000,5.7500,-78.0667,-85.8037,7.7370,"DIR_RX_3",57.0145607,9.9898806,57.01456033440367,9.989892526489587,"2026-05-07T15:12:03.180"
"Base DIR",154.5149,-82.0000,-86.6667,4.6700,-78.0667,-85.8037,7.7370,"DIR_RX_3",57.0145607,9.9898806,57.01456033440367,9.989892526489587,"2026-05-07T15:12:03.443"
"Base DIR",154.5149,-80.0000,-85.6667,5.6700,-78.0667,-85.8037,7.7370,"DIR_RX_3",57.0145607,9.9898806,57.01456033440367,9.989892526489587,"2026-05-07T15:12:03.697"
"Base DIR",154.9075,-76.5000,-85.5000,9.0000,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:10.014"
"Base DIR",154.9075,-80.7500,-85.3333,4.5800,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:10.275"
"Base DIR",154.9075,-77.0000,-88.5000,11.5000,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:10.539"
"Base DIR",154.9075,-85.0000,-84.3333,-0.6700,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:10.799"
"Base DIR",154.9075,-87.5000,-84.0000,-3.5000,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:11.065"
"Base DIR",154.9075,-78.0000,-84.0000,6.0000,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:11.327"
"Base DIR",154.9075,-85.0000,-86.5000,1.5000,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:11.589"
"Base DIR",154.9075,-76.7500,-83.5000,6.7500,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.989872,57.01456385960256,9.98989289105602,"2026-05-07T15:12:11.848"
"Base DIR",154.9106,-73.7500,-86.6667,12.9200,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:07.910"
"Base DIR",154.9106,-70.0000,-85.3333,15.3300,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:08.174"
"Base DIR",154.9106,-73.2500,-84.0000,10.7500,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:08.436"
"Base DIR",154.9106,-72.7500,-85.0000,12.2500,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:08.699"
"Base DIR",154.9106,-74.7500,-85.0000,10.2500,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:08.962"
"Base DIR",154.9106,-74.2500,-83.1667,8.9200,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:09.224"
"Base DIR",154.9106,-73.0000,-87.3333,14.3300,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:09.488"
"Base DIR",154.9106,-74.0000,-83.6667,9.6700,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898729,57.0145638871041,9.989892893900155,"2026-05-07T15:12:09.751"
"Base DIR",154.9140,-74.2500,-86.1667,11.9200,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898739,57.01456391766138,9.989892897060304,"2026-05-07T15:12:06.074"
"Base DIR",154.9140,-74.0000,-87.3333,13.3300,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898739,57.01456391766138,9.989892897060304,"2026-05-07T15:12:06.336"
"Base DIR",154.9140,-74.7500,-87.6667,12.9200,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898739,57.01456391766138,9.989892897060304,"2026-05-07T15:12:06.595"
"Base DIR",154.9140,-72.0000,-82.3333,10.3300,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898739,57.01456391766138,9.989892897060304,"2026-05-07T15:12:06.860"
"Base DIR",154.9140,-74.0000,-87.1667,13.1700,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898739,57.01456391766138,9.989892897060304,"2026-05-07T15:12:07.121"
"Base DIR",154.9140,-71.2500,-85.8333,14.5800,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898739,57.01456391766138,9.989892897060304,"2026-05-07T15:12:07.382"
"Base DIR",154.9140,-73.7500,-87.5000,13.7500,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898739,57.01456391766138,9.989892897060304,"2026-05-07T15:12:07.648"
"Base DIR",154.9170,-78.0000,-85.1667,7.1700,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:03.971"
"Base DIR",154.9170,-78.5000,-85.1667,6.6700,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:04.235"
"Base DIR",154.9170,-78.5000,-86.3333,7.8300,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:04.497"
"Base DIR",154.9170,-76.7500,-85.6667,8.9200,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:04.761"
"Base DIR",154.9170,-75.7500,-85.8333,10.0800,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:05.023"
"Base DIR",154.9170,-75.5000,-86.3333,10.8300,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:05.285"
"Base DIR",154.9170,-74.0000,-85.5000,11.5000,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:05.548"
"Base DIR",154.9170,-74.0000,-89.0000,15.0000,-76.8750,-85.7632,8.8882,"DIR_RX_3",57.0145645,9.9898748,57.01456394516293,9.989892899904438,"2026-05-07T15:12:05.811"
"Base OMNI",0.1534,-70.7500,-87.1667,16.4200,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:35.269"
"Base OMNI",0.1534,-73.7500,-86.1667,12.4200,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:35.535"
"Base OMNI",0.1534,-79.0000,-84.8333,5.8300,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:35.794"
"Base OMNI",0.1534,-72.2500,-85.8333,13.5800,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.060"
"Base OMNI",0.1534,-75.5000,-83.6667,8.1700,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.321"
"Base OMNI",0.1534,-71.5000,-82.3333,10.8300,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.584"
"Base OMNI",0.1534,-73.2500,-86.0000,12.7500,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.847"
"Base OMNI",0.1534,-76.2500,-83.8333,7.5800,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:37.110"
"Base OMNI",0.5423,-72.0000,-84.6667,12.6700,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:37.372"
"Base OMNI",0.5423,-72.5000,-85.1667,12.6700,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:37.635"
"Base OMNI",0.5423,-73.2500,-84.6667,11.4200,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:37.898"
"Base OMNI",0.5423,-73.0000,-85.1667,12.1700,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.161"
"Base OMNI",0.5423,-73.2500,-84.5000,11.2500,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.423"
"Base OMNI",0.5423,-72.7500,-85.1667,12.4200,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.685"
"Base OMNI",0.5423,-72.5000,-85.6667,13.1700,-73.4333,-84.9889,11.5556,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.948"
"Base OMNI",2.0971,-72.7500,-84.1667,11.4200,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:31.320"
"Base OMNI",2.0971,-75.5000,-85.3333,9.8300,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:31.584"
"Base OMNI",2.0971,-73.5000,-87.8333,14.3300,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:31.843"
"Base OMNI",2.0971,-72.5000,-83.5000,11.0000,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.112"
"Base OMNI",2.0971,-74.0000,-86.5000,12.5000,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.374"
"Base OMNI",2.0971,-73.5000,-87.8333,14.3300,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.637"
"Base OMNI",2.0971,-74.2500,-85.0000,10.7500,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.900"
"Base OMNI",2.0971,-73.2500,-86.6667,13.4200,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.171"
"Base OMNI",2.0971,-74.7500,-86.3333,11.5800,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.433"
"Base OMNI",2.0971,-72.5000,-83.3333,10.8300,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.696"
"Base OMNI",2.0971,-74.2500,-87.0000,12.7500,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.960"
"Base OMNI",2.0971,-77.7500,-85.0000,7.2500,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:34.222"
"Base OMNI",2.0971,-76.2500,-85.0000,8.7500,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:34.485"
"Base OMNI",2.0971,-75.2500,-86.1667,10.9200,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:34.742"
"Base OMNI",2.0971,-75.5000,-85.1667,9.6700,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:35.010"
"Base OMNI",2.1552,-75.7500,-86.3333,10.5800,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:39.339"
"Base OMNI",2.1552,-77.2500,-88.3333,11.0800,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:39.568"
"Base OMNI",2.1552,-76.7500,-86.3333,9.5800,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:39.831"
"Base OMNI",2.1552,-77.2500,-88.8333,11.5800,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.094"
"Base OMNI",2.1552,-75.2500,-89.3333,14.0800,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.356"
"Base OMNI",2.1552,-74.0000,-87.6667,13.6700,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.618"
"Base OMNI",2.1552,-75.0000,-87.6667,12.6700,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.881"
"Base OMNI",2.1552,-75.7500,-85.8333,10.0800,-75.0296,-85.8640,10.8344,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:41.144"
"Base OMNI",2.3307,-75.2500,-87.1667,11.9200,-74.8601,-85.8274,10.9673,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:41.407"
"Base OMNI",2.3307,-75.5000,-85.5000,10.0000,-74.8601,-85.8274,10.9673,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:41.670"
"Base OMNI",2.3307,-76.0000,-89.5000,13.5000,-74.8601,-85.8274,10.9673,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:41.933"
"Base OMNI",2.3307,-76.0000,-88.0000,12.0000,-74.8601,-85.8274,10.9673,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:42.196"
"Base OMNI",2.3307,-76.7500,-86.3333,9.5800,-74.8601,-85.8274,10.9673,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:42.459"
"Base OMNI",2.3307,-76.5000,-84.8333,8.3300,-74.8601,-85.8274,10.9673,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:42.721"
