dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",28.6726,-73.7500,-83.0000,9.2500,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:13.606"
"Drone OMNI",28.6726,-74.5000,-81.5000,7.0000,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:13.869"
"Drone OMNI",28.6726,-75.0000,-79.5000,4.5000,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:14.132"
"Drone OMNI",28.6726,-73.7500,-85.8333,12.0800,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137367,9.9892321,57.01375451584708,9.989233304393354,"2026-05-07T14:59:14.394"
"Drone OMNI",28.7369,-79.2500,-82.6667,3.4200,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137062,9.9892311,57.0137544945979,9.989234364828913,"2026-05-07T14:54:04.599"
"Drone OMNI",28.7369,-76.7500,-79.6667,2.9200,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137062,9.9892311,57.0137544945979,9.989234364828913,"2026-05-07T14:54:04.862"
"Drone OMNI",28.7369,-79.7500,-80.3333,0.5800,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137062,9.9892311,57.0137544945979,9.989234364828913,"2026-05-07T14:54:05.125"
"Drone OMNI",28.7369,-75.0000,-90.0000,15.0000,-76.0156,-80.6979,4.6823,"DIR_RX_OMNI",57.0137062,9.9892311,57.0137544945979,9.989234364828913,"2026-05-07T14:54:05.387"
"Drone OMNI",29.1341,-78.0000,-82.6667,4.6700,-76.0625,-81.8056,5.7431,"DIR_RX_OMNI",57.0137215,9.9892387,57.013754363211596,9.989240921630744,"2026-05-07T14:55:00.568"
"Drone OMNI",29.1341,-76.2500,-78.1667,1.9200,-76.0625,-81.8056,5.7431,"DIR_RX_OMNI",57.0137215,9.9892387,57.013754363211596,9.989240921630744,"2026-05-07T14:55:00.831"
"Drone OMNI",29.1341,-76.2500,-78.5000,2.2500,-76.0625,-81.8056,5.7431,"DIR_RX_OMNI",57.0137215,9.9892387,57.013754363211596,9.989240921630744,"2026-05-07T14:55:01.094"
"Drone OMNI",29.1341,-74.5000,-79.8333,5.3300,-76.0625,-81.8056,5.7431,"DIR_RX_OMNI",57.0137215,9.9892387,57.013754363211596,9.989240921630744,"2026-05-07T14:55:01.356"
"Drone OMNI",29.7693,-74.5000,-80.0000,5.5000,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137215,9.9892492,57.01375415309546,9.989251407426396,"2026-05-07T14:49:38.648"
"Drone OMNI",29.7693,-77.0000,-76.6667,-0.3300,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137215,9.9892492,57.01375415309546,9.989251407426396,"2026-05-07T14:49:38.911"
"Drone OMNI",29.7693,-75.2500,-75.5000,0.2500,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137215,9.9892492,57.01375415309546,9.989251407426396,"2026-05-07T14:49:39.174"
"Drone OMNI",29.7693,-73.7500,-77.3333,3.5800,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137215,9.9892492,57.01375415309546,9.989251407426396,"2026-05-07T14:49:39.437"
"Drone OMNI",29.8826,-77.5000,-80.5000,3.0000,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137367,9.9892521,57.01375411562587,9.989253277337454,"2026-05-07T14:59:12.555"
"Drone OMNI",29.8826,-75.0000,-81.6667,6.6700,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137367,9.9892521,57.01375411562587,9.989253277337454,"2026-05-07T14:59:12.818"
"Drone OMNI",29.8826,-71.0000,-84.5000,13.5000,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137367,9.9892521,57.01375411562587,9.989253277337454,"2026-05-07T14:59:13.081"
"Drone OMNI",29.8826,-73.0000,-79.6667,6.6700,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137367,9.9892521,57.01375411562587,9.989253277337454,"2026-05-07T14:59:13.344"
"Drone OMNI",30.0462,-75.0000,-83.5000,8.5000,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:03.547"
"Drone OMNI",30.0462,-74.2500,-78.8333,4.5800,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:03.810"
"Drone OMNI",30.0462,-74.2500,-81.8333,7.5800,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:04.073"
"Drone OMNI",30.0462,-76.5000,-89.0000,12.5000,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.01371,9.989253,57.01375406149629,9.989255978661244,"2026-05-07T14:54:04.336"
"Drone OMNI",30.2196,-71.5000,-82.5000,11.0000,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:01.618"
"Drone OMNI",30.2196,-79.0000,-81.8333,2.8300,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:01.881"
"Drone OMNI",30.2196,-77.2500,-78.0000,0.7500,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:02.144"
"Drone OMNI",30.2196,-74.7500,-84.0000,9.2500,-74.9688,-80.9583,5.9896,"DIR_RX_OMNI",57.0137253,9.9892569,57.01375400415092,9.989258840468418,"2026-05-07T14:55:02.406"
"Drone OMNI",30.8254,-72.2500,-77.0000,4.7500,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:39.700"
"Drone OMNI",30.8254,-77.5000,-76.1667,-1.3300,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:39.963"
"Drone OMNI",30.8254,-74.2500,-80.3333,6.0800,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:40.226"
"Drone OMNI",30.8254,-76.0000,-78.1667,2.1700,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137177,9.9892664,57.0137538037646,9.989268840699783,"2026-05-07T14:49:40.489"
"Drone OMNI",31.0925,-74.7500,-79.0000,4.2500,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:11.504"
"Drone OMNI",31.0925,-72.2500,-78.6667,6.4200,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:11.767"
"Drone OMNI",31.0925,-73.2500,-79.8333,6.5800,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:12.030"
"Drone OMNI",31.0925,-78.5000,-78.1667,-0.3300,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:12.293"
"Drone OMNI",31.3146,-75.7500,-80.0000,4.2500,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137253,9.989275,57.01375364195073,9.989276915982828,"2026-05-07T14:55:02.668"
"Drone OMNI",31.3146,-75.7500,-79.8333,4.0800,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137253,9.989275,57.01375364195073,9.989276915982828,"2026-05-07T14:55:02.932"
"Drone OMNI",31.3146,-74.5000,-81.1667,6.6700,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137253,9.989275,57.01375364195073,9.989276915982828,"2026-05-07T14:55:03.194"
"Drone OMNI",31.3146,-72.2500,-81.6667,9.4200,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.0137253,9.989275,57.01375364195073,9.989276915982828,"2026-05-07T14:55:03.456"
"Drone OMNI",31.3167,-74.2500,-79.6667,5.4200,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.01371,9.989274,57.013753641264024,9.98927695025255,"2026-05-07T14:54:02.758"
"Drone OMNI",31.3167,-77.5000,-78.8333,1.3300,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.01371,9.989274,57.013753641264024,9.98927695025255,"2026-05-07T14:54:03.021"
"Drone OMNI",31.3167,-75.7500,-84.6667,8.9200,-74.9667,-79.5445,4.5778,"DIR_RX_OMNI",57.01371,9.989274,57.013753641264024,9.98927695025255,"2026-05-07T14:54:03.284"
"Drone OMNI",31.8819,-79.2500,-78.3333,-0.9200,-77.3056,-78.8704,1.5648,"DIR_RX_OMNI",57.0137138,9.9892836,57.01375345429847,9.98928628072426,"2026-05-07T14:49:40.752"
"Drone OMNI",31.8819,-75.5000,-77.5000,2.0000,-77.3056,-78.8704,1.5648,"DIR_RX_OMNI",57.0137138,9.9892836,57.01375345429847,9.98928628072426,"2026-05-07T14:49:41.015"
"Drone OMNI",31.8819,-81.7500,-76.1667,-5.5800,-77.3056,-78.8704,1.5648,"DIR_RX_OMNI",57.0137138,9.9892836,57.01375345429847,9.98928628072426,"2026-05-07T14:49:41.278"
"Drone OMNI",32.2947,-73.7500,-77.1667,3.4200,-77.4615,-79.8205,2.3590,"DIR_RX_OMNI",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:03.719"
"Drone OMNI",32.2947,-76.2500,-82.0000,5.7500,-77.4615,-79.8205,2.3590,"DIR_RX_OMNI",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:03.982"
"Drone OMNI",32.2947,-76.5000,-78.5000,2.0000,-77.4615,-79.8205,2.3590,"DIR_RX_OMNI",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:04.245"
"Drone OMNI",32.3630,-76.2500,-80.6667,4.4200,-76.9265,-78.8431,1.9167,"DIR_RX_OMNI",57.0137367,9.9892931,57.01375329517239,9.989294221872859,"2026-05-07T14:59:10.716"
"Drone OMNI",32.3630,-75.7500,-80.8333,5.0800,-76.9265,-78.8431,1.9167,"DIR_RX_OMNI",57.0137367,9.9892931,57.01375329517239,9.989294221872859,"2026-05-07T14:59:10.979"
"Drone OMNI",32.3630,-80.7500,-78.6667,-2.0800,-76.9265,-78.8431,1.9167,"DIR_RX_OMNI",57.0137367,9.9892931,57.01375329517239,9.989294221872859,"2026-05-07T14:59:11.242"
"Drone OMNI",32.5871,-77.0000,-80.1667,3.1700,-76.5179,-79.1667,2.6488,"DIR_RX_OMNI",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:01.706"
"Drone OMNI",32.5871,-76.0000,-80.1667,4.1700,-76.5179,-79.1667,2.6488,"DIR_RX_OMNI",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:01.969"
"Drone OMNI",32.5871,-81.2500,-81.5000,0.2500,-76.5179,-79.1667,2.6488,"DIR_RX_OMNI",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:02.232"
"Drone OMNI",32.5871,-77.0000,-86.0000,9.0000,-76.5179,-79.1667,2.6488,"DIR_RX_OMNI",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:02.495"
"Drone OMNI",32.8015,-77.0000,-78.0000,1.0000,-76.5167,-79.5222,3.0056,"DIR_RX_OMNI",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:41.541"
"Drone OMNI",32.8015,-76.2500,-76.1667,-0.0800,-76.5167,-79.5222,3.0056,"DIR_RX_OMNI",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:41.804"
"Drone OMNI",32.8015,-72.2500,-74.1667,1.9200,-76.5167,-79.5222,3.0056,"DIR_RX_OMNI",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:42.068"
"Drone OMNI",32.8015,-75.2500,-74.3333,-0.9200,-76.5167,-79.5222,3.0056,"DIR_RX_OMNI",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:42.331"
"Drone OMNI",33.2747,-75.0000,-85.1667,10.1700,-76.2500,-79.3229,3.0729,"DIR_RX_OMNI",57.0137253,9.9893074,57.01375299359237,9.989309272152271,"2026-05-07T14:55:04.507"
"Drone OMNI",33.2747,-76.2500,-80.8333,4.5800,-76.2500,-79.3229,3.0729,"DIR_RX_OMNI",57.0137253,9.9893074,57.01375299359237,9.989309272152271,"2026-05-07T14:55:04.770"
"Drone OMNI",33.2747,-75.0000,-74.5000,-0.5000,-76.2500,-79.3229,3.0729,"DIR_RX_OMNI",57.0137253,9.9893074,57.01375299359237,9.989309272152271,"2026-05-07T14:55:05.033"
"Drone OMNI",33.2747,-76.7500,-81.6667,4.9200,-76.2500,-79.3229,3.0729,"DIR_RX_OMNI",57.0137253,9.9893074,57.01375299359237,9.989309272152271,"2026-05-07T14:55:05.296"
"Drone OMNI",33.5185,-76.5000,-78.5000,2.0000,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:09.665"
"Drone OMNI",33.5185,-76.0000,-76.1667,0.1700,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:09.928"
"Drone OMNI",33.5185,-78.2500,-80.8333,2.5800,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:10.191"
"Drone OMNI",33.5185,-75.2500,-75.0000,-0.2500,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:10.453"
"Drone OMNI",33.6821,-78.2500,-91.1667,12.9200,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.01371,9.9893131,57.01375285883156,9.989315997358268,"2026-05-07T14:54:00.655"
"Drone OMNI",33.6821,-78.5000,-81.8333,3.3300,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.01371,9.9893131,57.01375285883156,9.989315997358268,"2026-05-07T14:54:00.917"
"Drone OMNI",33.6821,-80.0000,-80.1667,0.1700,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.01371,9.9893131,57.01375285883156,9.989315997358268,"2026-05-07T14:54:01.180"
"Drone OMNI",33.6821,-73.5000,-80.6667,7.1700,-76.5781,-79.5000,2.9219,"DIR_RX_OMNI",57.01371,9.9893131,57.01375285883156,9.989315997358268,"2026-05-07T14:54:01.443"
"Drone OMNI",33.7815,-78.2500,-76.5000,-1.7500,-76.2344,-78.6458,2.4115,"DIR_RX_OMNI",57.0137138,9.989315,57.013752825951165,9.989317638246497,"2026-05-07T14:49:42.594"
"Drone OMNI",33.7815,-75.0000,-76.6667,1.6700,-76.2344,-78.6458,2.4115,"DIR_RX_OMNI",57.0137138,9.989315,57.013752825951165,9.989317638246497,"2026-05-07T14:49:42.857"
"Drone OMNI",33.7815,-76.7500,-76.3333,-0.4200,-76.2344,-78.6458,2.4115,"DIR_RX_OMNI",57.0137138,9.989315,57.013752825951165,9.989317638246497,"2026-05-07T14:49:43.120"
"Drone OMNI",33.7815,-76.0000,-76.0000,0.0000,-76.2344,-78.6458,2.4115,"DIR_RX_OMNI",57.0137138,9.989315,57.013752825951165,9.989317638246497,"2026-05-07T14:49:43.382"
"Drone OMNI",34.2548,-74.7500,-75.5000,0.7500,-75.7656,-77.4479,1.6823,"DIR_RX_OMNI",57.0137253,9.9893236,57.013752669413186,9.989325450236993,"2026-05-07T14:55:05.558"
"Drone OMNI",34.2548,-76.2500,-78.1667,1.9200,-75.7656,-77.4479,1.6823,"DIR_RX_OMNI",57.0137253,9.9893236,57.013752669413186,9.989325450236993,"2026-05-07T14:55:05.821"
"Drone OMNI",34.2548,-72.5000,-75.8333,3.3300,-75.7656,-77.4479,1.6823,"DIR_RX_OMNI",57.0137253,9.9893236,57.013752669413186,9.989325450236993,"2026-05-07T14:55:06.084"
"Drone OMNI",34.2548,-74.0000,-79.0000,5.0000,-75.7656,-77.4479,1.6823,"DIR_RX_OMNI",57.0137253,9.9893236,57.013752669413186,9.989325450236993,"2026-05-07T14:55:06.347"
"Drone OMNI",34.6467,-75.0000,-76.8333,1.8300,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:43.644"
"Drone OMNI",34.6467,-75.2500,-79.0000,3.7500,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:43.907"
"Drone OMNI",34.6467,-76.0000,-78.0000,2.0000,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:44.170"
"Drone OMNI",34.6467,-74.0000,-76.1667,2.1700,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:44.433"
"Drone OMNI",34.6680,-75.5000,-78.5000,3.0000,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137367,9.9893312,57.01375253275099,9.989332270331372,"2026-05-07T14:59:08.615"
"Drone OMNI",34.6680,-75.0000,-78.1667,3.1700,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137367,9.9893312,57.01375253275099,9.989332270331372,"2026-05-07T14:59:08.878"
"Drone OMNI",34.6680,-80.7500,-78.8333,-1.9200,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137367,9.9893312,57.01375253275099,9.989332270331372,"2026-05-07T14:59:09.141"
"Drone OMNI",34.6680,-77.2500,-79.6667,2.4200,-75.6406,-78.4583,2.8177,"DIR_RX_OMNI",57.0137367,9.9893312,57.01375253275099,9.989332270331372,"2026-05-07T14:59:09.403"
"Drone OMNI",34.7616,-77.2500,-81.0000,3.7500,-76.0625,-78.9028,2.8403,"DIR_RX_OMNI",57.0137138,9.9893312,57.01375250177199,9.989333816331222,"2026-05-07T14:53:59.605"
"Drone OMNI",34.7616,-75.7500,-80.8333,5.0800,-76.0625,-78.9028,2.8403,"DIR_RX_OMNI",57.0137138,9.9893312,57.01375250177199,9.989333816331222,"2026-05-07T14:53:59.868"
"Drone OMNI",34.7616,-75.7500,-82.1667,6.4200,-76.0625,-78.9028,2.8403,"DIR_RX_OMNI",57.0137138,9.9893312,57.01375250177199,9.989333816331222,"2026-05-07T14:54:00.131"
"Drone OMNI",34.7616,-75.2500,-77.6667,2.4200,-76.0625,-78.9028,2.8403,"DIR_RX_OMNI",57.0137138,9.9893312,57.01375250177199,9.989333816331222,"2026-05-07T14:54:00.393"
"Drone OMNI",35.4258,-76.2500,-78.5000,2.2500,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137215,9.9893427,57.01375228206132,9.989344780940067,"2026-05-07T14:55:06.609"
"Drone OMNI",35.4258,-74.7500,-79.5000,4.7500,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137215,9.9893427,57.01375228206132,9.989344780940067,"2026-05-07T14:55:06.872"
"Drone OMNI",35.4258,-76.5000,-76.8333,0.3300,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137215,9.9893427,57.01375228206132,9.989344780940067,"2026-05-07T14:55:07.135"
"Drone OMNI",35.4258,-74.5000,-77.6667,3.1700,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137215,9.9893427,57.01375228206132,9.989344780940067,"2026-05-07T14:55:07.398"
"Drone OMNI",35.5118,-76.5000,-77.5000,1.0000,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137138,9.9893436,57.01375225363484,9.989346199556563,"2026-05-07T14:49:44.696"
"Drone OMNI",35.5118,-73.7500,-74.3333,0.5800,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137138,9.9893436,57.01375225363484,9.989346199556563,"2026-05-07T14:49:44.959"
"Drone OMNI",35.5118,-76.2500,-75.5000,-0.7500,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137138,9.9893436,57.01375225363484,9.989346199556563,"2026-05-07T14:49:45.222"
"Drone OMNI",35.5118,-80.2500,-77.6667,-2.5800,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137138,9.9893436,57.01375225363484,9.989346199556563,"2026-05-07T14:49:45.485"
"Drone OMNI",35.7690,-74.7500,-79.8333,5.0800,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:07.565"
"Drone OMNI",35.7690,-74.0000,-76.3333,2.3300,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:07.828"
"Drone OMNI",35.7690,-73.2500,-79.8333,6.5800,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:08.091"
"Drone OMNI",35.7690,-75.0000,-78.1667,3.1700,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:08.353"
"Drone OMNI",35.8177,-79.5000,-77.5000,-2.0000,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.01371,9.9893484,57.01375215244113,9.989351249604606,"2026-05-07T14:53:58.554"
"Drone OMNI",35.8177,-75.0000,-75.6667,0.6700,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.01371,9.9893484,57.01375215244113,9.989351249604606,"2026-05-07T14:53:58.817"
"Drone OMNI",35.8177,-74.5000,-76.1667,1.6700,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.01371,9.9893484,57.01375215244113,9.989351249604606,"2026-05-07T14:53:59.080"
"Drone OMNI",35.8177,-75.5000,-79.8333,4.3300,-75.6406,-77.5521,1.9115,"DIR_RX_OMNI",57.01371,9.9893484,57.01375215244113,9.989351249604606,"2026-05-07T14:53:59.343"
"Drone OMNI",36.3769,-78.2500,-77.3333,-0.9200,-75.9643,-77.5952,1.6310,"DIR_RX_OMNI",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:45.748"
"Drone OMNI",36.3769,-75.7500,-76.6667,0.9200,-75.9643,-77.5952,1.6310,"DIR_RX_OMNI",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:46.011"
"Drone OMNI",36.3769,-74.5000,-76.1667,1.6700,-75.9643,-77.5952,1.6310,"DIR_RX_OMNI",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:46.274"
"Drone OMNI",36.4664,-76.0000,-75.1667,-0.8300,-76.1818,-77.1818,1.0000,"DIR_RX_OMNI",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:07.660"
"Drone OMNI",36.4664,-77.5000,-80.8333,3.3300,-76.1818,-77.1818,1.0000,"DIR_RX_OMNI",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:07.923"
"Drone OMNI",36.4664,-74.0000,-82.5000,8.5000,-76.1818,-77.1818,1.0000,"DIR_RX_OMNI",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:08.186"
"Drone OMNI",36.4664,-75.7500,-74.5000,-1.2500,-76.1818,-77.1818,1.0000,"DIR_RX_OMNI",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:08.449"
"Drone OMNI",36.9185,-78.7500,-74.8333,-3.9200,-75.6250,-78.0417,2.4167,"DIR_RX_OMNI",57.0137367,9.9893684,57.01375178833955,9.9893694200074,"2026-05-07T14:59:06.515"
"Drone OMNI",36.9185,-76.0000,-75.0000,-1.0000,-75.6250,-78.0417,2.4167,"DIR_RX_OMNI",57.0137367,9.9893684,57.01375178833955,9.9893694200074,"2026-05-07T14:59:06.778"
"Drone OMNI",36.9185,-75.2500,-79.6667,4.4200,-75.6250,-78.0417,2.4167,"DIR_RX_OMNI",57.0137367,9.9893684,57.01375178833955,9.9893694200074,"2026-05-07T14:59:07.041"
"Drone OMNI",36.9185,-76.2500,-76.3333,0.0800,-75.6250,-78.0417,2.4167,"DIR_RX_OMNI",57.0137367,9.9893684,57.01375178833955,9.9893694200074,"2026-05-07T14:59:07.303"
"Drone OMNI",36.9732,-75.7500,-81.1667,5.4200,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:57.503"
"Drone OMNI",36.9732,-75.2500,-81.8333,6.5800,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:57.766"
"Drone OMNI",36.9732,-74.0000,-80.1667,6.1700,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:58.029"
"Drone OMNI",36.9732,-74.5000,-80.3333,5.8300,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:58.292"
"Drone OMNI",37.3025,-78.0000,-77.5000,-0.5000,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.0137138,9.9893732,57.01375166130745,9.98937575951383,"2026-05-07T14:49:46.537"
"Drone OMNI",37.3025,-76.2500,-74.8333,-1.4200,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.0137138,9.9893732,57.01375166130745,9.98937575951383,"2026-05-07T14:49:46.800"
"Drone OMNI",37.3025,-73.2500,-77.8333,4.5800,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.0137138,9.9893732,57.01375166130745,9.98937575951383,"2026-05-07T14:49:47.063"
"Drone OMNI",37.3025,-73.5000,-76.1667,2.6700,-75.4000,-77.9556,2.5556,"DIR_RX_OMNI",57.0137138,9.9893732,57.01375166130745,9.98937575951383,"2026-05-07T14:49:47.326"
"Drone OMNI",37.4465,-75.5000,-78.5000,3.0000,-74.9773,-78.5000,3.5227,"DIR_RX_OMNI",57.0137215,9.9893761,57.013751613691895,9.989378135756716,"2026-05-07T14:55:08.712"
"Drone OMNI",37.4465,-75.0000,-76.6667,1.6700,-74.9773,-78.5000,3.5227,"DIR_RX_OMNI",57.0137215,9.9893761,57.013751613691895,9.989378135756716,"2026-05-07T14:55:08.975"
"Drone OMNI",37.4465,-73.7500,-78.5000,4.7500,-74.9773,-78.5000,3.5227,"DIR_RX_OMNI",57.0137215,9.9893761,57.013751613691895,9.989378135756716,"2026-05-07T14:55:09.238"
"Drone OMNI",38.0138,-73.2500,-79.3333,6.0800,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.01371,9.9893847,57.01375142603963,9.989387500498148,"2026-05-07T14:53:56.715"
