dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",33.4425,-70.0000,-85.0000,15.0000,-73.3500,-83.1500,9.8000,"DIR_RX_7",57.0137405,9.9893112,57.01375293811282,9.989312040845812,"2026-04-30T12:49:18.385"
"Drone OMNI",33.5553,-75.0000,-85.0000,10.0000,-73.0556,-83.3333,10.2778,"DIR_RX_7",57.0137558,9.9893141,57.01375290077851,9.989313904005778,"2026-04-30T12:40:42.049"
"Drone OMNI",33.5553,-80.0000,-84.0000,4.0000,-73.0556,-83.3333,10.2778,"DIR_RX_7",57.0137558,9.9893141,57.01375290077851,9.989313904005778,"2026-04-30T12:40:42.563"
"Drone OMNI",34.1456,-81.0000,-85.0000,4.0000,-72.9444,-83.5000,10.5556,"DIR_RX_7",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:40:43.073"
"Drone OMNI",34.1456,-73.0000,-80.0000,7.0000,-72.9444,-83.5000,10.5556,"DIR_RX_7",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:40:43.585"
"Drone OMNI",34.2916,-72.0000,-86.0000,14.0000,-72.9444,-83.5000,10.5556,"DIR_RX_7",57.0137444,9.9893255,57.01375265723056,9.989326058208293,"2026-04-30T12:56:38.063"
"Drone OMNI",34.2916,-70.0000,-84.0000,14.0000,-72.9444,-83.5000,10.5556,"DIR_RX_7",57.0137444,9.9893255,57.01375265723056,9.989326058208293,"2026-04-30T12:56:38.576"
"Drone OMNI",34.3076,-70.0000,-84.0000,14.0000,-72.9444,-83.5000,10.5556,"DIR_RX_7",57.0137405,9.9893255,57.01375265195466,9.989326321500844,"2026-04-30T12:49:18.908"
"Drone OMNI",34.3076,-70.0000,-81.0000,11.0000,-72.9444,-83.5000,10.5556,"DIR_RX_7",57.0137405,9.9893255,57.01375265195466,9.989326321500844,"2026-04-30T12:49:19.424"
"Drone OMNI",34.7808,-75.0000,-79.0000,4.0000,-73.0000,-82.8750,9.8750,"DIR_RX_7",57.013752,9.9893341,57.01375249541668,9.989334133491338,"2026-04-30T12:40:44.096"
"Drone OMNI",34.7808,-71.0000,-80.0000,9.0000,-73.0000,-82.8750,9.8750,"DIR_RX_7",57.013752,9.9893341,57.01375249541668,9.989334133491338,"2026-04-30T12:40:44.599"
"Drone OMNI",34.9874,-70.0000,-85.0000,15.0000,-72.8889,-83.0556,10.1667,"DIR_RX_7",57.0137444,9.989337,57.01375242710336,9.989337542651151,"2026-04-30T12:56:39.088"
"Drone OMNI",34.9874,-70.0000,-83.0000,13.0000,-72.8889,-83.0556,10.1667,"DIR_RX_7",57.0137444,9.989337,57.01375242710336,9.989337542651151,"2026-04-30T12:56:39.596"
"Drone OMNI",35.1182,-71.0000,-86.0000,15.0000,-73.1000,-83.1500,10.0500,"DIR_RX_7",57.0137405,9.9893389,57.01375238380645,9.989339703373393,"2026-04-30T12:49:19.922"
"Drone OMNI",35.1182,-77.0000,-84.0000,7.0000,-73.1000,-83.1500,10.0500,"DIR_RX_7",57.0137405,9.9893389,57.01375238380645,9.989339703373393,"2026-04-30T12:49:20.443"
"Drone OMNI",35.3556,-72.0000,-82.0000,10.0000,-73.2857,-83.0714,9.7857,"DIR_RX_7",57.013752,9.9893436,57.013752305311606,9.989343620639787,"2026-04-30T12:40:45.121"
"Drone OMNI",35.3556,-77.0000,-82.0000,5.0000,-73.2857,-83.0714,9.7857,"DIR_RX_7",57.013752,9.9893436,57.013752305311606,9.989343620639787,"2026-04-30T12:40:45.632"
"Drone OMNI",35.7690,-75.0000,-80.0000,5.0000,-72.4211,-83.4737,11.0526,"DIR_RX_7",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-04-30T12:49:20.956"
"Drone OMNI",35.7690,-74.0000,-85.0000,11.0000,-72.4211,-83.4737,11.0526,"DIR_RX_7",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-04-30T12:49:21.473"
"Drone OMNI",35.8525,-71.0000,-86.0000,15.0000,-72.3529,-83.9412,11.5882,"DIR_RX_7",57.0137444,9.9893513,57.0137521409452,9.989351823306183,"2026-04-30T12:56:40.113"
"Drone OMNI",35.8525,-73.0000,-83.0000,10.0000,-72.3529,-83.9412,11.5882,"DIR_RX_7",57.0137444,9.9893513,57.0137521409452,9.989351823306183,"2026-04-30T12:56:40.626"
"Drone OMNI",35.9908,-71.0000,-82.0000,11.0000,-72.6667,-83.9333,11.2667,"DIR_RX_7",57.013752,9.9893541,57.01375209519547,9.989354106435439,"2026-04-30T12:40:46.147"
"Drone OMNI",35.9908,-79.0000,-86.0000,7.0000,-72.6667,-83.9333,11.2667,"DIR_RX_7",57.013752,9.9893541,57.01375209519547,9.989354106435439,"2026-04-30T12:40:46.656"
"Drone OMNI",36.7335,-67.0000,-90.0000,23.0000,-72.1765,-82.5294,10.3529,"DIR_RX_7",57.0137405,9.9893656,57.01375184951114,9.989366367253766,"2026-04-30T12:56:41.131"
"Drone OMNI",36.7335,-71.0000,-77.0000,6.0000,-72.1765,-82.5294,10.3529,"DIR_RX_7",57.0137405,9.9893656,57.01375184951114,9.989366367253766,"2026-04-30T12:56:41.646"
"Drone OMNI",36.7410,-71.0000,-84.0000,13.0000,-72.1765,-82.5294,10.3529,"DIR_RX_7",57.013752,9.9893665,57.01375184705832,9.98936648966078,"2026-04-30T12:40:47.166"
"Drone OMNI",36.7491,-73.0000,-89.0000,16.0000,-72.1765,-82.5294,10.3529,"DIR_RX_7",57.0137367,9.9893656,57.01375184437052,9.989366623795224,"2026-04-30T12:49:21.986"
"Drone OMNI",36.7491,-68.0000,-83.0000,15.0000,-72.1765,-82.5294,10.3529,"DIR_RX_7",57.0137367,9.9893656,57.01375184437052,9.989366623795224,"2026-04-30T12:49:22.503"
"Drone OMNI",37.3217,-69.0000,-79.0000,10.0000,-70.9286,-81.4286,10.5000,"DIR_RX_7",57.013752,9.9893761,57.013751654952145,9.989376076673949,"2026-04-30T12:40:47.683"
"Drone OMNI",37.3217,-74.0000,-77.0000,3.0000,-70.9286,-81.4286,10.5000,"DIR_RX_7",57.013752,9.9893761,57.013751654952145,9.989376076673949,"2026-04-30T12:40:48.193"
"Drone OMNI",37.4837,-81.0000,-80.0000,-1.0000,-70.7222,-80.8333,10.1111,"DIR_RX_7",57.0137405,9.989378,57.01375160137399,9.989378750479109,"2026-04-30T12:56:42.163"
"Drone OMNI",37.4837,-70.0000,-81.0000,11.0000,-70.7222,-80.8333,10.1111,"DIR_RX_7",57.0137405,9.989378,57.01375160137399,9.989378750479109,"2026-04-30T12:56:42.675"
"Drone OMNI",37.6142,-68.0000,-82.0000,14.0000,-70.7222,-80.8333,10.1111,"DIR_RX_7",57.0137367,9.9893799,57.01375155821235,9.989380904450258,"2026-04-30T12:49:22.999"
"Drone OMNI",37.6142,-72.0000,-79.0000,7.0000,-70.7222,-80.8333,10.1111,"DIR_RX_7",57.0137367,9.9893799,57.01375155821235,9.989380904450258,"2026-04-30T12:49:23.518"
"Drone OMNI",37.7660,-73.0000,-84.0000,11.0000,-71.0000,-79.3846,8.3846,"DIR_RX_7",57.0137558,9.9893837,57.0137515080087,9.989383409851248,"2026-04-30T12:40:48.710"
"Drone OMNI",37.7660,-69.0000,-79.0000,10.0000,-71.0000,-79.3846,8.3846,"DIR_RX_7",57.0137558,9.9893837,57.0137515080087,9.989383409851248,"2026-04-30T12:40:49.214"
"Drone OMNI",38.2883,-67.0000,-76.0000,9.0000,-71.8947,-79.8947,8.0000,"DIR_RX_7",57.0137405,9.9893913,57.013751335226885,9.989392032486935,"2026-04-30T12:56:43.181"
"Drone OMNI",38.3407,-67.0000,-82.0000,15.0000,-71.9412,-80.1176,8.1765,"DIR_RX_7",57.0137558,9.9893932,57.01375131790363,9.989392896999696,"2026-04-30T12:40:49.728"
"Drone OMNI",38.3407,-74.0000,-75.0000,1.0000,-71.9412,-80.1176,8.1765,"DIR_RX_7",57.0137558,9.9893932,57.01375131790363,9.989392896999696,"2026-04-30T12:40:50.251"
"Drone OMNI",38.4188,-68.0000,-81.0000,13.0000,-71.6842,-80.0526,8.3684,"DIR_RX_7",57.0137367,9.9893932,57.01375129206525,9.989394186458085,"2026-04-30T12:49:24.031"
"Drone OMNI",38.4188,-71.0000,-77.0000,6.0000,-71.6842,-80.0526,8.3684,"DIR_RX_7",57.0137367,9.9893932,57.01375129206525,9.989394186458085,"2026-04-30T12:49:24.550"
"Drone OMNI",38.8610,-75.0000,-78.0000,3.0000,-71.4615,-79.6923,8.2308,"DIR_RX_7",57.0137558,9.9894018,57.01375114580851,9.98940148536566,"2026-04-30T12:40:50.761"
"Drone OMNI",38.8610,-76.0000,-87.0000,11.0000,-71.4615,-79.6923,8.2308,"DIR_RX_7",57.0137558,9.9894018,57.01375114580851,9.98940148536566,"2026-04-30T12:40:51.268"
"Drone OMNI",39.0990,-70.0000,-79.0000,9.0000,-71.5294,-80.0000,8.4706,"DIR_RX_7",57.0137405,9.9894047,57.01375106707867,9.989405414359483,"2026-04-30T12:56:43.694"
"Drone OMNI",39.0990,-77.0000,-84.0000,7.0000,-71.5294,-80.0000,8.4706,"DIR_RX_7",57.0137405,9.9894047,57.01375106707867,9.989405414359483,"2026-04-30T12:56:44.215"
"Drone OMNI",39.2295,-73.0000,-77.0000,4.0000,-71.5263,-80.4211,8.8947,"DIR_RX_7",57.0137367,9.9894066,57.01375102391704,9.989407568330632,"2026-04-30T12:49:25.052"
"Drone OMNI",39.2295,-72.0000,-81.0000,9.0000,-71.5263,-80.4211,8.8947,"DIR_RX_7",57.0137367,9.9894066,57.01375102391704,9.989407568330632,"2026-04-30T12:49:25.573"
"Drone OMNI",39.3813,-68.0000,-77.0000,9.0000,-71.9375,-80.9375,9.0000,"DIR_RX_7",57.0137558,9.9894104,57.01375097371339,9.989410073731625,"2026-04-30T12:40:51.785"
"Drone OMNI",39.3813,-71.0000,-82.0000,11.0000,-71.9375,-80.9375,9.0000,"DIR_RX_7",57.0137558,9.9894104,57.01375097371339,9.989410073731625,"2026-04-30T12:40:52.287"
"Drone OMNI",39.9404,-73.0000,-81.0000,8.0000,-71.6667,-80.6667,9.0000,"DIR_RX_7",57.0137596,9.9894199,57.013750788748936,9.989419304338611,"2026-04-30T12:40:52.814"
"Drone OMNI",39.9404,-76.0000,-81.0000,5.0000,-71.6667,-80.6667,9.0000,"DIR_RX_7",57.0137596,9.9894199,57.013750788748936,9.989419304338611,"2026-04-30T12:40:53.324"
"Drone OMNI",39.9641,-67.0000,-83.0000,16.0000,-71.6667,-80.6667,9.0000,"DIR_RX_7",57.0137405,9.989419,57.01375078092051,9.989419695014515,"2026-04-30T12:56:44.728"
"Drone OMNI",39.9641,-71.0000,-79.0000,8.0000,-71.6667,-80.6667,9.0000,"DIR_RX_7",57.0137405,9.989419,57.01375078092051,9.989419695014515,"2026-04-30T12:56:45.232"
"Drone OMNI",40.1101,-71.0000,-87.0000,16.0000,-71.3333,-80.5556,9.2222,"DIR_RX_7",57.0137329,9.9894209,57.013750732618256,9.989422105527124,"2026-04-30T12:49:26.084"
"Drone OMNI",40.1101,-72.0000,-81.0000,9.0000,-71.3333,-80.5556,9.2222,"DIR_RX_7",57.0137329,9.9894209,57.013750732618256,9.989422105527124,"2026-04-30T12:49:26.595"
"Drone OMNI",40.5368,-72.0000,-78.0000,6.0000,-70.6667,-80.7222,10.0556,"DIR_RX_7",57.0137558,9.9894295,57.01375059150214,9.98942914789324,"2026-04-30T12:40:53.837"
"Drone OMNI",40.5368,-73.0000,-79.0000,6.0000,-70.6667,-80.7222,10.0556,"DIR_RX_7",57.0137558,9.9894295,57.01375059150214,9.98942914789324,"2026-04-30T12:40:54.351"
"Drone OMNI",40.5993,-69.0000,-80.0000,11.0000,-70.6667,-80.7222,10.0556,"DIR_RX_7",57.0137405,9.9894295,57.013750570804376,9.989430180810169,"2026-04-30T12:56:45.746"
"Drone OMNI",40.5993,-67.0000,-80.0000,13.0000,-70.6667,-80.7222,10.0556,"DIR_RX_7",57.0137405,9.9894295,57.013750570804376,9.989430180810169,"2026-04-30T12:56:46.258"
"Drone OMNI",40.9148,-75.0000,-80.0000,5.0000,-71.4000,-80.7000,9.3000,"DIR_RX_7",57.0137329,9.9894342,57.01375046647115,9.98943538753495,"2026-04-30T12:49:27.101"
"Drone OMNI",40.9148,-73.0000,-83.0000,10.0000,-71.4000,-80.7000,9.3000,"DIR_RX_7",57.0137329,9.9894342,57.01375046647115,9.98943538753495,"2026-04-30T12:49:27.618"
"Drone OMNI",40.9966,-73.0000,-82.0000,9.0000,-71.5000,-80.3889,8.8889,"DIR_RX_7",57.0137558,9.9894371,57.01375043941808,9.989436737611998,"2026-04-30T12:40:54.860"
"Drone OMNI",40.9966,-68.0000,-79.0000,11.0000,-71.5000,-80.3889,8.8889,"DIR_RX_3",57.0137558,9.9894371,57.01375043941808,9.989436737611998,"2026-04-30T12:40:55.375"
"Drone OMNI",41.3495,-67.0000,-82.0000,15.0000,-71.2222,-80.1111,8.8889,"DIR_RX_7",57.0137405,9.9894419,57.01375032266723,9.98944256403551,"2026-04-30T12:56:46.778"
"Drone OMNI",41.3495,-67.0000,-80.0000,13.0000,-71.2222,-80.1111,8.8889,"DIR_RX_7",57.0137405,9.9894419,57.01375032266723,9.98944256403551,"2026-04-30T12:56:47.284"
"Drone OMNI",41.5168,-69.0000,-80.0000,11.0000,-71.5500,-79.8500,8.3000,"DIR_RX_3",57.0137558,9.9894457,57.01375026732296,9.989445325977961,"2026-04-30T12:40:55.888"
"Drone OMNI",41.5168,-69.0000,-78.0000,9.0000,-71.5500,-79.8500,8.3000,"DIR_RX_3",57.0137558,9.9894457,57.01375026732296,9.989445325977961,"2026-04-30T12:40:56.397"
"Drone OMNI",41.7954,-76.0000,-83.0000,7.0000,-72.4500,-80.5000,8.0500,"DIR_RX_7",57.0137291,9.9894485,57.01375017517237,9.989449924731442,"2026-04-30T12:49:28.129"
"Drone OMNI",41.7954,-80.0000,-78.0000,-2.0000,-72.4500,-80.5000,8.0500,"DIR_RX_7",57.0137291,9.9894485,57.01375017517237,9.989449924731442,"2026-04-30T12:49:28.650"
"Drone OMNI",41.9222,-70.0000,-77.0000,7.0000,-72.2778,-80.3889,8.1111,"DIR_RX_7",57.0137558,9.9894524,57.013750133248855,9.989452016914234,"2026-04-30T12:40:56.913"
"Drone OMNI",41.9222,-76.0000,-80.0000,4.0000,-72.2778,-80.3889,8.1111,"DIR_RX_7",57.0137558,9.9894524,57.013750133248855,9.989452016914234,"2026-04-30T12:40:57.420"
"Drone OMNI",42.0392,-70.0000,-82.0000,12.0000,-72.6111,-80.6111,8.0000,"DIR_RX_7",57.0137405,9.9894533,57.01375009454114,9.989453948613647,"2026-04-30T12:56:47.796"
"Drone OMNI",42.0392,-68.0000,-81.0000,13.0000,-72.6111,-80.6111,8.0000,"DIR_RX_7",57.0137405,9.9894533,57.01375009454114,9.989453948613647,"2026-04-30T12:56:48.315"
"Drone OMNI",42.4209,-72.0000,-79.0000,7.0000,-73.3125,-80.5625,7.2500,"DIR_RX_7",57.0137596,9.9894609,57.013749968295464,9.989460248874018,"2026-04-30T12:40:57.931"
"Drone OMNI",42.4209,-77.0000,-76.0000,-1.0000,-73.3125,-80.5625,7.2500,"DIR_RX_7",57.0137596,9.9894609,57.013749968295464,9.989460248874018,"2026-04-30T12:40:58.447"
"Drone OMNI",42.6666,-76.0000,-80.0000,4.0000,-73.8947,-80.3158,6.4211,"DIR_RX_7",57.0137291,9.9894629,57.0137498870131,9.989464305251195,"2026-04-30T12:49:29.155"
"Drone OMNI",42.6666,-78.0000,-86.0000,8.0000,-73.8947,-80.3158,6.4211,"DIR_RX_7",57.0137291,9.9894629,57.0137498870131,9.989464305251195,"2026-04-30T12:49:29.672"
"Drone OMNI",42.6744,-72.0000,-82.0000,10.0000,-73.8947,-80.3158,6.4211,"DIR_RX_7",57.0137405,9.9894638,57.013749884425,9.989464434409301,"2026-04-30T12:56:48.821"
"Drone OMNI",42.6744,-73.0000,-82.0000,9.0000,-73.8947,-80.3158,6.4211,"DIR_RX_7",57.0137405,9.9894638,57.013749884425,9.989464434409301,"2026-04-30T12:56:49.340"
"Drone OMNI",43.0016,-73.0000,-84.0000,11.0000,-73.4667,-80.5333,7.0667,"DIR_RX_7",57.0137596,9.9894705,57.013749776189286,9.989469835887187,"2026-04-30T12:40:58.964"
"Drone OMNI",43.0016,-74.0000,-81.0000,7.0000,-73.4667,-80.5333,7.0667,"DIR_RX_7",57.0137596,9.9894705,57.013749776189286,9.989469835887187,"2026-04-30T12:40:59.473"
"Drone OMNI",43.4401,-73.0000,-78.0000,5.0000,-75.1176,-81.2941,6.1765,"DIR_RX_7",57.0137367,9.9894762,57.013749631147235,9.989477074176103,"2026-04-30T12:56:49.846"
"Drone OMNI",43.4401,-70.0000,-82.0000,12.0000,-75.1176,-81.2941,6.1765,"DIR_RX_7",57.0137367,9.9894762,57.013749631147235,9.989477074176103,"2026-04-30T12:56:50.366"
"Drone OMNI",43.4712,-79.0000,-73.0000,-6.0000,-75.1176,-81.2941,6.1765,"DIR_RX_7",57.0137291,9.9894762,57.013749620865994,9.989477587259023,"2026-04-30T12:49:30.188"
"Drone OMNI",43.5764,-73.0000,-79.0000,6.0000,-75.1176,-81.2941,6.1765,"DIR_RX_7",57.0137596,9.98948,57.01374958608421,9.989479323035635,"2026-04-30T12:40:59.987"
"Drone OMNI",43.5764,-74.0000,-83.0000,9.0000,-75.1176,-81.2941,6.1765,"DIR_RX_7",57.0137596,9.98948,57.01374958608421,9.989479323035635,"2026-04-30T12:41:00.500"
"Drone OMNI",44.1727,-70.0000,-77.0000,7.0000,-75.8824,-81.4706,5.5882,"DIR_RX_7",57.0137558,9.9894896,57.01374938883741,9.989489166590262,"2026-04-30T12:41:01.012"
"Drone OMNI",44.1727,-76.0000,-82.0000,6.0000,-75.8824,-81.4706,5.5882,"DIR_RX_7",57.0137558,9.9894896,57.01374938883741,9.989489166590262,"2026-04-30T12:41:01.524"
"Drone OMNI",44.1903,-71.0000,-84.0000,13.0000,-75.8824,-81.4706,5.5882,"DIR_RX_7",57.0137367,9.9894886,57.01374938301009,9.989489457401445,"2026-04-30T12:56:50.866"
"Drone OMNI",44.1903,-77.0000,-83.0000,6.0000,-75.8824,-81.4706,5.5882,"DIR_RX_7",57.0137367,9.9894886,57.01374938301009,9.989489457401445,"2026-04-30T12:56:51.385"
"Drone OMNI",44.2974,-88.0000,-80.0000,-8.0000,-75.8824,-81.4706,5.5882,"DIR_RX_7",57.0137253,9.9894896,57.01374934757716,9.98949122567303,"2026-04-30T12:49:30.700"
"Drone OMNI",44.2974,-80.0000,-86.0000,6.0000,-75.8824,-81.4706,5.5882,"DIR_RX_7",57.0137253,9.9894896,57.01374934757716,9.98949122567303,"2026-04-30T12:49:31.200"
"Drone OMNI",44.6869,-74.0000,-83.0000,9.0000,-76.7500,-82.1875,5.4375,"DIR_RX_7",57.0137558,9.9894981,57.01374921874339,9.989497655091506,"2026-04-30T12:41:02.023"
"Drone OMNI",44.6869,-71.0000,-81.0000,10.0000,-76.7500,-82.1875,5.4375,"DIR_RX_7",57.0137558,9.9894981,57.01374921874339,9.989497655091506,"2026-04-30T12:41:02.551"
"Drone OMNI",45.0399,-75.0000,-84.0000,9.0000,-76.3000,-81.9000,5.6000,"DIR_RX_7",57.0137405,9.9895029,57.013749101992545,9.989503481515017,"2026-04-30T12:56:51.892"
"Drone OMNI",45.0399,-72.0000,-86.0000,14.0000,-76.3000,-81.9000,5.6000,"DIR_RX_7",57.0137405,9.9895029,57.013749101992545,9.989503481515017,"2026-04-30T12:56:52.415"
"Drone OMNI",45.1470,-88.0000,-82.0000,-6.0000,-76.3000,-81.9000,5.6000,"DIR_RX_7",57.0137291,9.9895039,57.01374906655962,9.989505249786603,"2026-04-30T12:49:31.717"
"Drone OMNI",45.1470,-79.0000,-82.0000,3.0000,-76.3000,-81.9000,5.6000,"DIR_RX_7",57.0137291,9.9895039,57.01374906655962,9.989505249786603,"2026-04-30T12:49:32.239"
"Drone OMNI",45.3377,-71.0000,-82.0000,11.0000,-76.0000,-81.8571,5.8571,"DIR_RX_7",57.013752,9.9895086,57.01374900348664,9.989508397428619,"2026-04-30T12:41:03.076"
"Drone OMNI",45.3377,-75.0000,-81.0000,6.0000,-76.0000,-81.8571,5.8571,"DIR_RX_7",57.013752,9.9895086,57.01374900348664,9.989508397428619,"2026-04-30T12:41:03.567"
"Drone OMNI",45.6751,-78.0000,-79.0000,1.0000,-75.8889,-82.1111,6.2222,"DIR_RX_7",57.0137405,9.9895134,57.01374889187641,9.989513967310671,"2026-04-30T12:56:52.915"
"Drone OMNI",45.6751,-83.0000,-83.0000,0.0000,-75.8889,-82.1111,6.2222,"DIR_RX_7",57.0137405,9.9895134,57.01374889187641,9.989513967310671,"2026-04-30T12:56:53.440"
"Drone OMNI",45.8816,-77.0000,-79.0000,2.0000,-76.3889,-81.7222,5.3333,"DIR_RX_7",57.0137329,9.9895163,57.01374882356309,9.989517376470484,"2026-04-30T12:49:32.741"
"Drone OMNI",45.8816,-74.0000,-81.0000,7.0000,-76.3889,-81.7222,5.3333,"DIR_RX_7",57.0137329,9.9895163,57.01374882356309,9.989517376470484,"2026-04-30T12:49:33.262"
"Drone OMNI",46.0334,-74.0000,-82.0000,8.0000,-76.3889,-81.7222,5.3333,"DIR_RX_7",57.013752,9.9895201,57.013748773359445,9.989519881871475,"2026-04-30T12:41:04.076"
"Drone OMNI",46.0334,-73.0000,-81.0000,8.0000,-76.3889,-81.7222,5.3333,"DIR_RX_7",57.013752,9.9895201,57.013748773359445,9.989519881871475,"2026-04-30T12:41:04.596"
"Drone OMNI",46.4408,-75.0000,-83.0000,8.0000,-76.3750,-81.6250,5.2500,"DIR_RX_7",57.0137367,9.9895258,57.013748638598635,9.989526607077472,"2026-04-30T12:56:53.953"
"Drone OMNI",46.4408,-74.0000,-83.0000,9.0000,-76.3750,-81.6250,5.2500,"DIR_RX_7",57.0137367,9.9895258,57.013748638598635,9.989526607077472,"2026-04-30T12:56:54.464"
"Drone OMNI",46.6081,-73.0000,-83.0000,10.0000,-76.6667,-81.6667,5.0000,"DIR_RX_7",57.013752,9.9895296,57.01374858325437,9.989529369019923,"2026-04-30T12:41:05.108"
"Drone OMNI",46.6081,-80.0000,-83.0000,3.0000,-76.6667,-81.6667,5.0000,"DIR_RX_7",57.013752,9.9895296,57.01374858325437,9.989529369019923,"2026-04-30T12:41:05.617"
"Drone OMNI",46.7623,-78.0000,-77.0000,-1.0000,-75.6667,-82.0556,6.3889,"DIR_RX_7",57.0137291,9.9895306,57.01374853226431,9.989531913666976,"2026-04-30T12:49:33.773"
"Drone OMNI",46.7623,-76.0000,-80.0000,4.0000,-75.6667,-82.0556,6.3889,"DIR_RX_7",57.0137291,9.9895306,57.01374853226431,9.989531913666976,"2026-04-30T12:49:34.280"
"Drone OMNI",47.0835,-78.0000,-81.0000,3.0000,-76.0000,-82.4286,6.4286,"DIR_RX_7",57.0137482,9.9895372,57.01374842602969,9.98953721528014,"2026-04-30T12:41:06.129"
"Drone OMNI",47.0835,-80.0000,-85.0000,5.0000,-76.0000,-82.4286,6.4286,"DIR_RX_7",57.0137482,9.9895372,57.01374842602969,9.98953721528014,"2026-04-30T12:41:06.650"
"Drone OMNI",47.2299,-76.0000,-84.0000,8.0000,-74.8824,-82.2353,7.3529,"DIR_RX_7",57.0137405,9.9895391,57.01374837759216,9.98953963254384,"2026-04-30T12:56:54.962"
"Drone OMNI",47.2299,-73.0000,-82.0000,9.0000,-74.8824,-82.2353,7.3529,"DIR_RX_7",57.0137405,9.9895391,57.01374837759216,9.98953963254384,"2026-04-30T12:56:55.476"
"Drone OMNI",47.5669,-76.0000,-84.0000,8.0000,-74.7647,-81.8235,7.0588,"DIR_RX_7",57.0137291,9.9895439,57.013748266117204,9.989545195674802,"2026-04-30T12:49:34.799"
"Drone OMNI",47.5669,-82.0000,-80.0000,-2.0000,-74.7647,-81.8235,7.0588,"DIR_RX_7",57.0137291,9.9895439,57.013748266117204,9.989545195674802,"2026-04-30T12:49:35.306"
"Drone OMNI",47.6642,-72.0000,-84.0000,12.0000,-74.5333,-81.6667,7.1333,"DIR_RX_7",57.0137482,9.9895468,57.01374823392351,9.989546802293308,"2026-04-30T12:41:07.166"
"Drone OMNI",47.6642,-71.0000,-85.0000,14.0000,-74.5333,-81.6667,7.1333,"DIR_RX_7",57.0137482,9.9895468,57.01374823392351,9.989546802293308,"2026-04-30T12:41:07.668"
"Drone OMNI",48.1166,-73.0000,-80.0000,7.0000,-72.7333,-81.9333,9.2000,"DIR_RX_7",57.0137367,9.9895535,57.01374808429227,9.989554269605051,"2026-04-30T12:56:56.001"
"Drone OMNI",48.1166,-70.0000,-84.0000,14.0000,-72.7333,-81.9333,9.2000,"DIR_RX_7",57.0137367,9.9895535,57.01374808429227,9.989554269605051,"2026-04-30T12:56:56.510"
"Drone OMNI",48.1845,-66.0000,-80.0000,14.0000,-72.7333,-81.9333,9.2000,"DIR_RX_7",57.0137482,9.9895554,57.013748061828394,9.989555390659273,"2026-04-30T12:41:08.187"
"Drone OMNI",48.5081,-72.0000,-79.0000,7.0000,-72.4706,-81.4706,9.0000,"DIR_RX_7",57.0137253,9.9895592,57.01374795480736,9.9895607315185,"2026-04-30T12:49:35.823"
"Drone OMNI",48.5081,-75.0000,-80.0000,5.0000,-72.4706,-81.4706,9.0000,"DIR_RX_7",57.0137253,9.9895592,57.01374795480736,9.9895607315185,"2026-04-30T12:49:36.339"
"Drone OMNI",48.8897,-67.0000,-79.0000,12.0000,-72.5882,-81.1765,8.5882,"DIR_RX_7",57.0137444,9.9895668,57.013747828561684,9.98956703177887,"2026-04-30T12:41:08.702"
"Drone OMNI",48.8897,-66.0000,-82.0000,16.0000,-72.5882,-81.1765,8.5882,"DIR_RX_7",57.0137444,9.9895668,57.013747828561684,9.98956703177887,"2026-04-30T12:41:09.214"
"Drone OMNI",48.8918,-75.0000,-79.0000,4.0000,-72.5882,-81.1765,8.5882,"DIR_RX_7",57.0137291,9.9895658,57.01374782787498,9.989567066048593,"2026-04-30T12:56:57.018"
"Drone OMNI",48.8918,-77.0000,-87.0000,10.0000,-72.5882,-81.1765,8.5882,"DIR_RX_7",57.0137291,9.9895658,57.01374782787498,9.989567066048593,"2026-04-30T12:56:57.532"
"Drone OMNI",49.2582,-76.0000,-82.0000,6.0000,-73.1875,-81.0625,7.8750,"DIR_RX_7",57.0137253,9.9895716,57.01374770667021,9.989573114743843,"2026-04-30T12:49:36.849"
"Drone OMNI",49.2582,-82.0000,-80.0000,-2.0000,-73.1875,-81.0625,7.8750,"DIR_RX_7",57.0137253,9.9895716,57.01374770667021,9.989573114743843,"2026-04-30T12:49:37.357"
"Drone OMNI",49.3945,-64.0000,-81.0000,17.0000,-73.1875,-81.0625,7.8750,"DIR_RX_7",57.0137482,9.9895754,57.013747661607184,9.989575363603374,"2026-04-30T12:41:09.721"
"Drone OMNI",49.3945,-68.0000,-79.0000,11.0000,-73.1875,-81.0625,7.8750,"DIR_RX_7",57.0137482,9.9895754,57.013747661607184,9.989575363603374,"2026-04-30T12:41:10.239"
"Drone OMNI",49.7025,-82.0000,-82.0000,0.0000,-73.7222,-81.1667,7.4444,"DIR_RX_7",57.0137291,9.9895792,57.01374755972677,9.98958044792114,"2026-04-30T12:56:58.040"
"Drone OMNI",49.7025,-81.0000,-81.0000,0.0000,-73.7222,-81.1667,7.4444,"DIR_RX_7",57.0137291,9.9895792,57.01374755972677,9.98958044792114,"2026-04-30T12:56:58.562"
