dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",6.9389,-62.0000,-86.0000,24.0000,-65.2727,-81.5974,16.3247,"DIR_RX_3",57.0137596,9.9888744,57.0137617047824,9.988874542288263,"2026-04-30T12:56:03.766"
"Base OMNI",6.9389,-65.0000,-86.0000,21.0000,-65.2727,-81.5974,16.3247,"DIR_RX_3",57.0137596,9.9888744,57.0137617047824,9.988874542288263,"2026-04-30T12:56:04.289"
"Base OMNI",6.9524,-65.0000,-67.0000,2.0000,-65.2727,-81.5974,16.3247,"DIR_RX_3",57.0137711,9.9888754,57.01376170032847,9.988874764559998,"2026-04-30T12:48:38.134"
"Base OMNI",6.9524,-65.0000,-80.0000,15.0000,-65.2727,-81.5974,16.3247,"DIR_RX_3",57.0137711,9.9888754,57.01376170032847,9.988874764559998,"2026-04-30T12:48:38.647"
"Base OMNI",6.9524,-63.0000,-67.0000,4.0000,-65.2727,-81.5974,16.3247,"DIR_RX_3",57.0137711,9.9888754,57.01376170032847,9.988874764559998,"2026-04-30T12:48:39.158"
"Base OMNI",6.9524,-64.0000,-65.0000,1.0000,-65.2727,-81.5974,16.3247,"DIR_RX_3",57.0137711,9.9888754,57.01376170032847,9.988874764559998,"2026-04-30T12:48:39.668"
"Base OMNI",7.4416,-69.0000,-79.0000,10.0000,-64.8571,-83.0159,18.1587,"DIR_RX_3",57.0137787,9.988884,57.01376153851459,9.988882839843043,"2026-04-30T12:39:50.448"
"Base OMNI",7.4416,-71.0000,-75.0000,4.0000,-64.8571,-83.0159,18.1587,"DIR_RX_3",57.0137787,9.988884,57.01376153851459,9.988882839843043,"2026-04-30T12:39:50.961"
"Base OMNI",7.4416,-65.0000,-87.0000,22.0000,-64.8571,-83.0159,18.1587,"DIR_RX_3",57.0137787,9.988884,57.01376153851459,9.988882839843043,"2026-04-30T12:39:51.496"
"Base OMNI",7.4416,-67.0000,-78.0000,11.0000,-64.8571,-83.0159,18.1587,"DIR_RX_3",57.0137787,9.988884,57.01376153851459,9.988882839843043,"2026-04-30T12:39:51.986"
"Base OMNI",7.5197,-64.0000,-89.0000,25.0000,-64.8636,-82.8182,17.9545,"DIR_RX_3",57.0137596,9.988884,57.01376151267621,9.98888412930143,"2026-04-30T12:56:04.799"
"Base OMNI",7.5197,-67.0000,-91.0000,24.0000,-64.8636,-82.8182,17.9545,"DIR_RX_3",57.0137596,9.988884,57.01376151267621,9.98888412930143,"2026-04-30T12:56:05.316"
"Base OMNI",7.5197,-65.0000,-92.0000,27.0000,-64.8636,-82.8182,17.9545,"DIR_RX_3",57.0137596,9.988884,57.01376151267621,9.98888412930143,"2026-04-30T12:56:05.828"
"Base OMNI",7.5197,-67.0000,-85.0000,18.0000,-64.8636,-82.8182,17.9545,"DIR_RX_3",57.0137596,9.988884,57.01376151267621,9.98888412930143,"2026-04-30T12:56:06.341"
"Base OMNI",8.1783,-62.0000,-81.0000,19.0000,-65.4909,-82.9455,17.4545,"DIR_RX_3",57.0137672,9.9888954,57.01376129483137,9.98889500079665,"2026-04-30T12:48:40.185"
"Base OMNI",8.1783,-64.0000,-65.0000,1.0000,-65.4909,-82.9455,17.4545,"DIR_RX_3",57.0137672,9.9888954,57.01376129483137,9.98889500079665,"2026-04-30T12:48:40.687"
"Base OMNI",8.1783,-63.0000,-76.0000,13.0000,-65.4909,-82.9455,17.4545,"DIR_RX_3",57.0137672,9.9888954,57.01376129483137,9.98889500079665,"2026-04-30T12:48:41.210"
"Base OMNI",8.1783,-64.0000,-65.0000,1.0000,-65.4909,-82.9455,17.4545,"DIR_RX_3",57.0137672,9.9888954,57.01376129483137,9.98889500079665,"2026-04-30T12:48:41.723"
"Base OMNI",8.7276,-65.0000,-77.0000,12.0000,-66.0816,-82.3265,16.2449,"DIR_RX_3",57.0137749,9.988905,57.013761113141705,9.988904067975808,"2026-04-30T12:39:52.500"
"Base OMNI",8.7276,-65.0000,-83.0000,18.0000,-66.0816,-82.3265,16.2449,"DIR_RX_3",57.0137749,9.988905,57.013761113141705,9.988904067975808,"2026-04-30T12:39:53.012"
"Base OMNI",8.7276,-66.0000,-74.0000,8.0000,-66.0816,-82.3265,16.2449,"DIR_RX_3",57.0137749,9.988905,57.013761113141705,9.988904067975808,"2026-04-30T12:39:53.525"
"Base OMNI",8.8446,-64.0000,-86.0000,22.0000,-65.1053,-81.4737,16.3684,"DIR_RX_3",57.0137596,9.9889059,57.01376107443399,9.988905999675222,"2026-04-30T12:56:06.854"
"Base OMNI",8.8446,-66.0000,-88.0000,22.0000,-65.1053,-81.4737,16.3684,"DIR_RX_3",57.0137596,9.9889059,57.01376107443399,9.988905999675222,"2026-04-30T12:56:07.368"
"Base OMNI",8.8446,-67.0000,-89.0000,22.0000,-65.1053,-81.4737,16.3684,"DIR_RX_3",57.0137596,9.9889059,57.01376107443399,9.988905999675222,"2026-04-30T12:56:07.881"
"Base OMNI",8.8446,-66.0000,-86.0000,20.0000,-65.1053,-81.4737,16.3684,"DIR_RX_3",57.0137596,9.9889059,57.01376107443399,9.988905999675222,"2026-04-30T12:56:08.393"
"Base OMNI",9.5093,-64.0000,-77.0000,13.0000,-64.4118,-82.7941,18.3824,"DIR_RX_3",57.0137672,9.9889174,57.013760854588035,9.988916971035161,"2026-04-30T12:48:42.236"
"Base OMNI",9.5093,-65.0000,-76.0000,11.0000,-64.4118,-82.7941,18.3824,"DIR_RX_3",57.0137672,9.9889174,57.013760854588035,9.988916971035161,"2026-04-30T12:48:42.749"
"Base OMNI",9.5093,-66.0000,-83.0000,17.0000,-64.4118,-82.7941,18.3824,"DIR_RX_3",57.0137672,9.9889174,57.013760854588035,9.988916971035161,"2026-04-30T12:48:43.262"
"Base OMNI",9.8770,-64.0000,-84.0000,20.0000,-64.0000,-83.2609,19.2609,"DIR_RX_3",57.0137749,9.988924,57.01376073293156,9.988923042272704,"2026-04-30T12:39:54.038"
"Base OMNI",9.8770,-62.0000,-88.0000,26.0000,-64.0000,-83.2609,19.2609,"DIR_RX_3",57.0137749,9.988924,57.01376073293156,9.988923042272704,"2026-04-30T12:39:54.551"
"Base OMNI",9.8770,-62.0000,-84.0000,22.0000,-64.0000,-83.2609,19.2609,"DIR_RX_3",57.0137749,9.988924,57.01376073293156,9.988923042272704,"2026-04-30T12:39:55.063"
"Base OMNI",9.8770,-62.0000,-79.0000,17.0000,-64.0000,-83.2609,19.2609,"DIR_RX_3",57.0137749,9.988924,57.01376073293156,9.988923042272704,"2026-04-30T12:39:55.575"
"Base OMNI",10.5748,-66.0000,-89.0000,23.0000,-63.9600,-84.7600,20.8000,"DIR_RX_3",57.0137596,9.9889345,57.01376050211766,9.988934560985284,"2026-04-30T12:56:08.906"
"Base OMNI",10.5748,-67.0000,-89.0000,22.0000,-63.9600,-84.7600,20.8000,"DIR_RX_3",57.0137596,9.9889345,57.01376050211766,9.988934560985284,"2026-04-30T12:56:09.420"
"Base OMNI",10.5748,-65.0000,-84.0000,19.0000,-63.9600,-84.7600,20.8000,"DIR_RX_3",57.0137596,9.9889345,57.01376050211766,9.988934560985284,"2026-04-30T12:56:09.931"
"Base OMNI",10.5748,-69.0000,-86.0000,17.0000,-63.9600,-84.7600,20.8000,"DIR_RX_3",57.0137596,9.9889345,57.01376050211766,9.988934560985284,"2026-04-30T12:56:10.444"
"Base OMNI",10.8497,-66.0000,-82.0000,16.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137634,9.9889393,57.01376041120519,9.98893909795041,"2026-04-30T12:48:43.773"
"Base OMNI",10.8497,-62.0000,-86.0000,24.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137634,9.9889393,57.01376041120519,9.98893909795041,"2026-04-30T12:48:44.288"
"Base OMNI",10.8497,-64.0000,-89.0000,25.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137634,9.9889393,57.01376041120519,9.98893909795041,"2026-04-30T12:48:44.795"
"Base OMNI",10.8497,-65.0000,-70.0000,5.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137634,9.9889393,57.01376041120519,9.98893909795041,"2026-04-30T12:48:45.314"
"Base OMNI",10.9176,-60.0000,-85.0000,25.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137749,9.9889412,57.01376038874132,9.988940219004629,"2026-04-30T12:39:56.089"
"Base OMNI",10.9176,-64.0000,-84.0000,20.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137749,9.9889412,57.01376038874132,9.988940219004629,"2026-04-30T12:39:56.602"
"Base OMNI",10.9176,-61.0000,-82.0000,21.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137749,9.9889412,57.01376038874132,9.988940219004629,"2026-04-30T12:39:57.115"
"Base OMNI",10.9176,-61.0000,-91.0000,30.0000,-63.9362,-85.1702,21.2340,"DIR_RX_3",57.0137749,9.9889412,57.01376038874132,9.988940219004629,"2026-04-30T12:39:57.628"
"Base OMNI",11.6154,-65.0000,-89.0000,24.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889517,57.01376015792742,9.988951737717212,"2026-04-30T12:48:47.880"
"Base OMNI",11.6154,-64.0000,-90.0000,26.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889517,57.01376015792742,9.988951737717212,"2026-04-30T12:48:48.392"
"Base OMNI",11.6154,-65.0000,-91.0000,26.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889517,57.01376015792742,9.988951737717212,"2026-04-30T12:48:48.905"
"Base OMNI",11.6154,-64.0000,-86.0000,22.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889517,57.01376015792742,9.988951737717212,"2026-04-30T12:48:49.418"
"Base OMNI",11.6543,-66.0000,-88.0000,22.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137634,9.9889526,57.01376014505809,9.988952379958237,"2026-04-30T12:48:45.826"
"Base OMNI",11.6543,-64.0000,-81.0000,17.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137634,9.9889526,57.01376014505809,9.988952379958237,"2026-04-30T12:48:46.340"
"Base OMNI",11.6543,-64.0000,-91.0000,27.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137634,9.9889526,57.01376014505809,9.988952379958237,"2026-04-30T12:48:46.853"
"Base OMNI",11.6543,-64.0000,-87.0000,23.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137634,9.9889526,57.01376014505809,9.988952379958237,"2026-04-30T12:48:47.366"
"Base OMNI",11.6699,-61.0000,-82.0000,21.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889526,57.013760139917466,9.988952636499695,"2026-04-30T12:48:49.930"
"Base OMNI",11.6699,-62.0000,-86.0000,24.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889526,57.013760139917466,9.988952636499695,"2026-04-30T12:48:50.443"
"Base OMNI",11.6699,-63.0000,-85.0000,22.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889526,57.013760139917466,9.988952636499695,"2026-04-30T12:48:50.955"
"Base OMNI",11.6699,-65.0000,-86.0000,21.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137596,9.9889526,57.013760139917466,9.988952636499695,"2026-04-30T12:48:51.468"
"Base OMNI",11.6833,-62.0000,-82.0000,20.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137711,9.9889536,57.01376013546355,9.988952858771432,"2026-04-30T12:39:58.141"
"Base OMNI",11.6833,-63.0000,-84.0000,21.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137711,9.9889536,57.01376013546355,9.988952858771432,"2026-04-30T12:39:58.653"
"Base OMNI",11.6833,-63.0000,-86.0000,23.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137711,9.9889536,57.01376013546355,9.988952858771432,"2026-04-30T12:39:59.167"
"Base OMNI",11.6833,-62.0000,-78.0000,16.0000,-63.6458,-85.9167,22.2708,"DIR_RX_3",57.0137711,9.9889536,57.01376013546355,9.988952858771432,"2026-04-30T12:39:59.679"
"Base OMNI",12.1901,-67.0000,-89.0000,22.0000,-64.0769,-86.5962,22.5192,"DIR_RX_3",57.0137596,9.9889612,57.01375996782235,9.98896122486566,"2026-04-30T12:56:10.958"
"Base OMNI",12.1901,-62.0000,-93.0000,31.0000,-64.0769,-86.5962,22.5192,"DIR_RX_3",57.0137596,9.9889612,57.01375996782235,9.98896122486566,"2026-04-30T12:56:11.470"
"Base OMNI",12.1901,-64.0000,-89.0000,25.0000,-64.0769,-86.5962,22.5192,"DIR_RX_3",57.0137596,9.9889612,57.01375996782235,9.98896122486566,"2026-04-30T12:56:11.984"
"Base OMNI",12.1901,-65.0000,-87.0000,22.0000,-64.0769,-86.5962,22.5192,"DIR_RX_3",57.0137596,9.9889612,57.01375996782235,9.98896122486566,"2026-04-30T12:56:12.496"
"Base OMNI",12.4879,-61.0000,-79.0000,18.0000,-63.9821,-86.7857,22.8036,"DIR_RX_3",57.0137711,9.9889669,57.013759869316445,9.988966140779258,"2026-04-30T12:40:00.192"
"Base OMNI",12.4879,-67.0000,-93.0000,26.0000,-63.9821,-86.7857,22.8036,"DIR_RX_3",57.0137711,9.9889669,57.013759869316445,9.988966140779258,"2026-04-30T12:40:00.705"
"Base OMNI",12.4879,-60.0000,-78.0000,18.0000,-63.9821,-86.7857,22.8036,"DIR_RX_3",57.0137711,9.9889669,57.013759869316445,9.988966140779258,"2026-04-30T12:40:01.216"
"Base OMNI",12.4879,-61.0000,-87.0000,26.0000,-63.9821,-86.7857,22.8036,"DIR_RX_3",57.0137711,9.9889669,57.013759869316445,9.988966140779258,"2026-04-30T12:40:01.727"
"Base OMNI",12.5955,-67.0000,-86.0000,19.0000,-63.7692,-86.7692,23.0000,"DIR_RX_3",57.0137596,9.9889679,57.013759833748246,9.988967915801934,"2026-04-30T12:48:51.981"
"Base OMNI",12.5955,-66.0000,-87.0000,21.0000,-63.7692,-86.7692,23.0000,"DIR_RX_3",57.0137596,9.9889679,57.013759833748246,9.988967915801934,"2026-04-30T12:48:52.494"
"Base OMNI",12.5955,-67.0000,-85.0000,18.0000,-63.7692,-86.7692,23.0000,"DIR_RX_3",57.0137596,9.9889679,57.013759833748246,9.988967915801934,"2026-04-30T12:48:53.006"
"Base OMNI",12.5955,-66.0000,-90.0000,24.0000,-63.7692,-86.7692,23.0000,"DIR_RX_3",57.0137596,9.9889679,57.013759833748246,9.988967915801934,"2026-04-30T12:48:53.518"
"Base OMNI",13.3531,-62.0000,-89.0000,27.0000,-63.7500,-87.4167,23.6667,"DIR_RX_3",57.0137711,9.9889812,57.01375958315828,9.988980421434292,"2026-04-30T12:40:02.240"
"Base OMNI",13.3531,-61.0000,-95.0000,34.0000,-63.7500,-87.4167,23.6667,"DIR_RX_3",57.0137711,9.9889812,57.01375958315828,9.988980421434292,"2026-04-30T12:40:02.751"
"Base OMNI",13.3531,-61.0000,-84.0000,23.0000,-63.7500,-87.4167,23.6667,"DIR_RX_3",57.0137711,9.9889812,57.01375958315828,9.988980421434292,"2026-04-30T12:40:03.270"
"Base OMNI",13.3531,-61.0000,-89.0000,28.0000,-63.7500,-87.4167,23.6667,"DIR_RX_3",57.0137711,9.9889812,57.01375958315828,9.988980421434292,"2026-04-30T12:40:03.783"
"Base OMNI",13.9204,-71.0000,-90.0000,19.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137596,9.9889898,57.01375939550602,9.988989786175724,"2026-04-30T12:56:13.009"
"Base OMNI",13.9204,-68.0000,-88.0000,20.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137596,9.9889898,57.01375939550602,9.988989786175724,"2026-04-30T12:56:13.521"
"Base OMNI",13.9204,-64.0000,-86.0000,22.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137596,9.9889898,57.01375939550602,9.988989786175724,"2026-04-30T12:56:14.034"
"Base OMNI",13.9204,-66.0000,-86.0000,20.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137596,9.9889898,57.01375939550602,9.988989786175724,"2026-04-30T12:56:14.546"
"Base OMNI",14.1114,-63.0000,-88.0000,25.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137558,9.9889927,57.01375933233333,9.988992938794079,"2026-04-30T12:48:54.025"
"Base OMNI",14.1114,-64.0000,-86.0000,22.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137558,9.9889927,57.01375933233333,9.988992938794079,"2026-04-30T12:48:54.540"
"Base OMNI",14.1114,-63.0000,-92.0000,29.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137558,9.9889927,57.01375933233333,9.988992938794079,"2026-04-30T12:48:55.048"
"Base OMNI",14.1114,-68.0000,-98.0000,30.0000,-64.3500,-88.4500,24.1000,"DIR_RX_3",57.0137558,9.9889927,57.01375933233333,9.988992938794079,"2026-04-30T12:48:55.569"
"Base OMNI",14.2787,-62.0000,-84.0000,22.0000,-64.2750,-88.0750,23.8000,"DIR_RX_3",57.0137711,9.9889965,57.013759276989056,9.98899570073653,"2026-04-30T12:40:04.296"
"Base OMNI",14.2787,-64.0000,-87.0000,23.0000,-64.2750,-88.0750,23.8000,"DIR_RX_3",57.0137711,9.9889965,57.013759276989056,9.98899570073653,"2026-04-30T12:40:04.809"
"Base OMNI",14.2787,-62.0000,-97.0000,35.0000,-64.2750,-88.0750,23.8000,"DIR_RX_3",57.0137711,9.9889965,57.013759276989056,9.98899570073653,"2026-04-30T12:40:05.318"
"Base OMNI",14.2787,-63.0000,-89.0000,26.0000,-64.2750,-88.0750,23.8000,"DIR_RX_3",57.0137711,9.9889965,57.013759276989056,9.98899570073653,"2026-04-30T12:40:05.832"
"Base OMNI",15.2587,-62.0000,-85.0000,23.0000,-64.5750,-88.3250,23.7500,"DIR_RX_3",57.0137711,9.9890127,57.01375895280988,9.98901187882125,"2026-04-30T12:40:06.344"
"Base OMNI",15.2587,-63.0000,-97.0000,34.0000,-64.5750,-88.3250,23.7500,"DIR_RX_3",57.0137711,9.9890127,57.01375895280988,9.98901187882125,"2026-04-30T12:40:06.858"
"Base OMNI",15.2587,-60.0000,-90.0000,30.0000,-64.5750,-88.3250,23.7500,"DIR_RX_3",57.0137711,9.9890127,57.01375895280988,9.98901187882125,"2026-04-30T12:40:07.374"
"Base OMNI",15.2587,-62.0000,-81.0000,19.0000,-64.5750,-88.3250,23.7500,"DIR_RX_3",57.0137711,9.9890127,57.01375895280988,9.98901187882125,"2026-04-30T12:40:07.887"
"Base OMNI",15.6117,-72.0000,-85.0000,13.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:48:56.082"
"Base OMNI",15.6117,-64.0000,-91.0000,27.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:48:56.595"
"Base OMNI",15.6117,-67.0000,-97.0000,30.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:48:57.108"
"Base OMNI",15.6117,-65.0000,-88.0000,23.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:48:57.620"
"Base OMNI",15.6117,-64.0000,-87.0000,23.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:56:15.058"
"Base OMNI",15.6117,-66.0000,-86.0000,20.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:56:15.571"
"Base OMNI",15.6117,-69.0000,-95.0000,26.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:56:16.085"
"Base OMNI",15.6117,-64.0000,-85.0000,21.0000,-64.9000,-88.2750,23.3750,"DIR_RX_3",57.0137558,9.9890175,57.013758836059026,9.989017705244763,"2026-04-30T12:56:16.597"
"Base OMNI",16.1844,-63.0000,-89.0000,26.0000,-64.7429,-87.4571,22.7143,"DIR_RX_3",57.0137711,9.989028,57.01375864664065,9.989027158123486,"2026-04-30T12:40:08.400"
"Base OMNI",16.1844,-65.0000,-91.0000,26.0000,-64.7429,-87.4571,22.7143,"DIR_RX_3",57.0137711,9.989028,57.01375864664065,9.989027158123486,"2026-04-30T12:40:08.912"
"Base OMNI",16.1844,-62.0000,-80.0000,18.0000,-64.7429,-87.4571,22.7143,"DIR_RX_3",57.0137711,9.989028,57.01375864664065,9.989027158123486,"2026-04-30T12:40:09.425"
"Base OMNI",16.1844,-65.0000,-83.0000,18.0000,-64.7429,-87.4571,22.7143,"DIR_RX_3",57.0137711,9.989028,57.01375864664065,9.989027158123486,"2026-04-30T12:40:09.937"
"Base OMNI",16.9971,-64.0000,-91.0000,27.0000,-65.0000,-87.3143,22.3143,"DIR_RX_3",57.0137558,9.9890404,57.01375837780574,9.98904057426576,"2026-04-30T12:48:58.132"
"Base OMNI",16.9971,-67.0000,-89.0000,22.0000,-65.0000,-87.3143,22.3143,"DIR_RX_3",57.0137558,9.9890404,57.01375837780574,9.98904057426576,"2026-04-30T12:48:58.647"
"Base OMNI",16.9971,-68.0000,-85.0000,17.0000,-65.0000,-87.3143,22.3143,"DIR_RX_3",57.0137558,9.9890404,57.01375837780574,9.98904057426576,"2026-04-30T12:48:59.160"
"Base OMNI",16.9971,-66.0000,-100.0000,34.0000,-65.0000,-87.3143,22.3143,"DIR_RX_3",57.0137558,9.9890404,57.01375837780574,9.98904057426576,"2026-04-30T12:48:59.672"
"Base OMNI",17.1644,-67.0000,-82.0000,15.0000,-65.5957,-86.3404,20.7447,"DIR_RX_3",57.0137711,9.9890442,57.01375832246148,9.989043336208209,"2026-04-30T12:40:10.450"
"Base OMNI",17.1644,-66.0000,-84.0000,18.0000,-65.5957,-86.3404,20.7447,"DIR_RX_3",57.0137711,9.9890442,57.01375832246148,9.989043336208209,"2026-04-30T12:40:10.962"
"Base OMNI",17.1644,-64.0000,-81.0000,17.0000,-65.5957,-86.3404,20.7447,"DIR_RX_3",57.0137711,9.9890442,57.01375832246148,9.989043336208209,"2026-04-30T12:40:11.474"
"Base OMNI",17.1644,-65.0000,-83.0000,18.0000,-65.5957,-86.3404,20.7447,"DIR_RX_3",57.0137711,9.9890442,57.01375832246148,9.989043336208209,"2026-04-30T12:40:11.986"
"Base OMNI",17.3419,-66.0000,-87.0000,21.0000,-65.9535,-86.1628,20.2093,"DIR_RX_3",57.0137558,9.9890461,57.0137582637427,9.989046266554826,"2026-04-30T12:56:17.110"
"Base OMNI",17.3419,-65.0000,-91.0000,26.0000,-65.9535,-86.1628,20.2093,"DIR_RX_3",57.0137558,9.9890461,57.0137582637427,9.989046266554826,"2026-04-30T12:56:17.623"
"Base OMNI",17.3419,-64.0000,-87.0000,23.0000,-65.9535,-86.1628,20.2093,"DIR_RX_3",57.0137558,9.9890461,57.0137582637427,9.989046266554826,"2026-04-30T12:56:18.136"
"Base OMNI",17.3419,-63.0000,-90.0000,27.0000,-65.9535,-86.1628,20.2093,"DIR_RX_3",57.0137558,9.9890461,57.0137582637427,9.989046266554826,"2026-04-30T12:56:18.649"
"Base OMNI",18.0840,-67.0000,-81.0000,14.0000,-65.8571,-85.4571,19.6000,"DIR_RX_3",57.0137711,9.9890594,57.01375801829336,9.989058515645725,"2026-04-30T12:40:12.496"
"Base OMNI",18.0840,-65.0000,-81.0000,16.0000,-65.8571,-85.4571,19.6000,"DIR_RX_3",57.0137711,9.9890594,57.01375801829336,9.989058515645725,"2026-04-30T12:40:13.010"
"Base OMNI",18.0840,-65.0000,-82.0000,17.0000,-65.8571,-85.4571,19.6000,"DIR_RX_3",57.0137711,9.9890594,57.01375801829336,9.989058515645725,"2026-04-30T12:40:13.526"
"Base OMNI",18.6279,-66.0000,-85.0000,19.0000,-66.2059,-86.2647,20.0588,"DIR_RX_3",57.013752,9.9890671,57.01375783836981,9.989067494687593,"2026-04-30T12:49:00.186"
"Base OMNI",18.6279,-64.0000,-89.0000,25.0000,-66.2059,-86.2647,20.0588,"DIR_RX_3",57.013752,9.9890671,57.01375783836981,9.989067494687593,"2026-04-30T12:49:00.698"
"Base OMNI",18.6279,-64.0000,-92.0000,28.0000,-66.2059,-86.2647,20.0588,"DIR_RX_3",57.013752,9.9890671,57.01375783836981,9.989067494687593,"2026-04-30T12:49:01.207"
"Base OMNI",18.6279,-66.0000,-86.0000,20.0000,-66.2059,-86.2647,20.0588,"DIR_RX_3",57.013752,9.9890671,57.01375783836981,9.989067494687593,"2026-04-30T12:49:01.724"
"Base OMNI",19.0701,-69.0000,-88.0000,19.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:14.038"
"Base OMNI",19.0701,-64.0000,-80.0000,16.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:14.550"
"Base OMNI",19.0701,-63.0000,-82.0000,19.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:15.063"
"Base OMNI",19.0701,-67.0000,-81.0000,14.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:15.576"
"Base OMNI",19.0701,-67.0000,-82.0000,15.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:16.088"
"Base OMNI",19.0701,-69.0000,-82.0000,13.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:16.598"
"Base OMNI",19.0701,-68.0000,-88.0000,20.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:17.115"
"Base OMNI",19.0701,-70.0000,-78.0000,8.0000,-66.3333,-85.8788,19.5455,"DIR_RX_3",57.0137711,9.9890757,57.013757692113074,9.989074793595169,"2026-04-30T12:40:17.627"
"Base OMNI",19.0877,-66.0000,-84.0000,18.0000,-66.8780,-84.9756,18.0976,"DIR_RX_3",57.013752,9.9890747,57.01375768628575,9.98907508440635,"2026-04-30T12:56:19.162"
"Base OMNI",19.0877,-69.0000,-82.0000,13.0000,-66.8780,-84.9756,18.0976,"DIR_RX_3",57.013752,9.9890747,57.01375768628575,9.98907508440635,"2026-04-30T12:56:19.675"
"Base OMNI",19.0877,-69.0000,-90.0000,21.0000,-66.8780,-84.9756,18.0976,"DIR_RX_3",57.013752,9.9890747,57.01375768628575,9.98907508440635,"2026-04-30T12:56:20.188"
"Base OMNI",19.0877,-67.0000,-85.0000,18.0000,-66.8780,-84.9756,18.0976,"DIR_RX_3",57.013752,9.9890747,57.01375768628575,9.98907508440635,"2026-04-30T12:56:20.700"
"Base OMNI",20.2277,-65.0000,-96.0000,31.0000,-67.9118,-86.2941,18.3824,"DIR_RX_3",57.0137558,9.9890938,57.013757309215116,9.989093902026507,"2026-04-30T12:49:02.236"
